cycle, src_component, src_port, dst_component, dst_port, state, data
0, rhs_join, 0, rhs_sink, 0, accept, 
0, A_in, 0, in_fork_A_in, 0, transfer, 
0, lhs_in_buf_A_in, 0, lhs_join, 0, accept, 
0, lhs_nds, 0, lhs_join, 1, stall, 
0, in_fork_A_in, 0, lhs_in_buf_A_in, 0, transfer, 
0, lhs_join, 0, lhs_sink, 0, accept, 
0, rhs_in_buf_A_in, 0, rhs_join, 0, accept, 
0, in_fork_A_in, 1, rhs_in_buf_A_in, 0, transfer, 
0, rhs_nds, 0, rhs_join, 1, stall, 
1, rhs_join, 0, rhs_sink, 0, transfer, 
1, lhs_in_buf_A_in, 0, lhs_join, 0, transfer, 
1, lhs_nds, 0, lhs_join, 1, transfer, 
1, lhs_join, 0, lhs_sink, 0, transfer, 
1, rhs_in_buf_A_in, 0, rhs_join, 0, transfer, 
1, rhs_nds, 0, rhs_join, 1, transfer, 
16, rhs_join, 0, rhs_sink, 0, accept, 
16, rhs_in_buf_A_in, 0, rhs_join, 0, stall, 
16, rhs_nds, 0, rhs_join, 1, accept, 
17, A_in, 0, in_fork_A_in, 0, stall, 
17, in_fork_A_in, 0, lhs_in_buf_A_in, 0, accept, 
17, in_fork_A_in, 1, rhs_in_buf_A_in, 0, stall, 
18, lhs_in_buf_A_in, 0, lhs_join, 0, accept, 
18, lhs_nds, 0, lhs_join, 1, stall, 
18, lhs_join, 0, lhs_sink, 0, accept, 
