cycle, src_component, src_port, dst_component, dst_port, state, data
0, select0, 0, buffer22, 0, accept, 0
0, cmpi3, 0, andi1, 0, idle, 1
0, cond_br12, 0, buffer7, 0, accept, 0
0, select5, 0, extsi13, 0, accept, 2
0, buffer9, 0, addi1, 0, idle, 0
0, fork13, 0, extsi3, 0, accept, 0
0, mux3, 0, buffer20, 0, accept, 0
0, buffer24, 0, d_return0, 0, accept, 0
0, buffer0, 0, addi1, 1, idle, 0
0, search, 0, mux3, 2, accept, 0
0, d_return0, 0, end0, 1, idle, 0
0, fork3, 0, constant13, 0, idle, 4294967295
0, constant1, 0, extsi0, 0, accept, 0
0, cond_br5, 0, buffer32, 0, accept, 
0, buffer29, 0, fork7, 0, idle, 0
0, fork12, 0, cond_br3, 1, idle, 0
0, fork8, 1, cmpi1, 0, idle, undefined
0, buffer17, 0, mux0, 0, accept, 0
0, buffer31, 0, fork15, 0, idle, 0
0, cmpi0, 0, andi0, 0, idle, 1
0, fork14, 0, select1, 1, accept, 0
0, fork7, 0, mux3, 1, accept, 0
0, constant16, 0, extsi6, 0, stall, 101
0, source3, 0, constant19, 0, stall, 101
0, constant19, 0, extsi10, 0, stall, 101
0, buffer3, 0, cond_br16, 0, idle, 
0, fork7, 1, cmpi2, 1, idle, 0
0, mc_load0, 1, mem_controller0, 0, idle, 0
0, buffer8, 0, fork4, 0, idle, 0
0, fork4, 6, buffer12, 0, accept, 0
0, mem_controller0, 2, end0, 0, undefined, 
0, buffer1, 0, andi1, 1, idle, 0
0, extsi12, 0, select5, 1, stall, 0
0, mux2, 0, buffer5, 0, accept, 1
0, buffer20, 0, cond_br4, 0, idle, 0
0, fork0, 2, constant2, 0, accept, 1
0, fork6, 1, mc_load0, 1, accept, 0
0, fork18, 1, cmpi6, 0, accept, 0
0, buffer5, 0, andi0, 1, idle, 0
0, start_0, 0, fork0, 0, accept, 
0, constant18, 0, extsi8, 0, stall, 0
0, buffer12, 0, cond_br2, 1, idle, 0
0, cond_br7, 1, mux5, 2, accept, 4294967295
0, extsi10, 0, cmpi3, 1, stall, 101
0, cond_br14, 1, sink5, 0, accept, 0
0, fork1, 0, trunci0, 0, accept, 0
0, fork3, 1, constant14, 0, idle, 1
0, fork5, 0, extsi2, 0, accept, 0
0, fork11, 1, mux8, 0, accept, 0
0, extsi13, 0, buffer0, 0, accept, 2
0, fork15, 2, cmpi4, 1, idle, 0
0, source2, 0, constant18, 0, stall, 0
0, addi1, 0, mux4, 1, accept, 0
0, constant17, 0, select3, 2, stall, 2
0, cmpi6, 0, select2, 0, accept, 1
0, fork6, 0, select0, 1, accept, 0
0, mc_load1, 0, fork16, 0, idle, undefined
0, cond_br14, 0, buffer31, 0, accept, 0
0, mux0, 0, buffer2, 0, accept, 0
0, buffer32, 0, control_merge0, 0, accept, 
0, cond_br0, 0, fork5, 0, accept, 0
0, fork16, 1, cmpi4, 0, idle, undefined
0, fork10, 1, buffer18, 0, accept, 0
0, cond_br5, 1, control_merge1, 1, accept, 
0, mc_load1, 1, mem_controller0, 1, idle, 0
0, fork2, 2, mux2, 0, accept, 0
0, mux6, 0, buffer1, 0, accept, 1
0, fork11, 3, mux6, 0, accept, 0
0, constant21, 0, extsi12, 0, stall, 0
0, constant3, 0, mux1, 2, accept, 4294967295
0, extsi7, 0, fork6, 0, accept, 0
0, control_merge0, 0, buffer28, 0, accept, 
0, buffer23, 0, mux5, 1, accept, 0
0, fork12, 2, cond_br15, 1, idle, 0
0, fork16, 0, cmpi5, 0, idle, undefined
0, constant22, 0, cmpi6, 1, stall, 4294967295
0, cmpi4, 0, fork17, 0, accept, 0
0, buffer14, 0, cond_br2, 0, idle, 0
0, buffer26, 0, cond_br0, 0, idle, 0
0, select3, 0, extsi9, 0, accept, 2
0, fork0, 0, control_merge0, 1, accept, 
0, mc_load0, 0, fork8, 0, idle, undefined
0, fork9, 0, select3, 0, accept, 0
0, mem_controller0, 0, mc_load0, 0, accept, undefined
0, cmpi5, 0, mux6, 1, accept, 1
0, fork9, 1, select0, 0, accept, 0
0, select1, 0, buffer23, 0, accept, 0
0, cond_br12, 1, select2, 2, accept, 0
0, trunci1, 0, cond_br3, 0, idle, 0
0, cond_br2, 0, select0, 2, accept, 0
0, buffer15, 0, cond_br14, 0, idle, 0
0, fork3, 2, constant15, 0, idle, 1
