cycle, src_component, src_port, dst_component, dst_port, state, data
0, extsi10, 0, cmpi1, 1, stall, 0
0, constant10, 0, extsi3, 0, stall, 1
0, fork9, 1, cond_br21, 0, idle, 0
0, fork0, 0, control_merge0, 1, accept, 
0, cmpi1, 0, buffer23, 0, accept, 1
0, buffer5, 0, cond_br3, 0, idle, 0
0, constant1, 0, extsi0, 0, accept, 0
0, cond_br16, 1, sink2, 0, accept, 0
0, source1, 0, constant9, 0, stall, 0
0, control_merge0, 0, buffer1, 0, accept, 
0, fork7, 0, cond_br18, 1, idle, 0
0, buffer3, 0, fork9, 0, idle, 0
0, cond_br5, 0, buffer17, 0, accept, 0
0, fork7, 1, cond_br17, 1, idle, 0
0, control_merge1, 1, fork8, 0, accept, 0
0, andi2, 0, cmpi1, 0, accept, 0
0, extsi9, 0, mux6, 1, accept, 0
0, buffer22, 0, cond_br3, 1, idle, 0
0, buffer0, 0, mux4, 1, accept, 0
0, mux0, 0, buffer5, 0, accept, 0
0, extsi8, 0, cmpi0, 1, stall, 0
0, source5, 0, constant14, 0, stall, 1
0, fork4, 5, cond_br7, 1, idle, 1
0, cond_br16, 0, mux2, 1, accept, 0
0, cond_br7, 0, buffer27, 0, accept, 
0, constant8, 0, andi0, 1, stall, 1
0, fork8, 0, mux7, 0, accept, 0
0, ori0, 0, trunci1, 0, accept, 0
0, fork4, 4, cond_br6, 0, idle, 1
0, buffer14, 0, shrsi2, 0, accept, 0
0, cond_br23, 1, sink4, 0, accept, 
0, buffer21, 0, d_return0, 0, accept, 0
0, fork4, 3, cond_br6, 1, idle, 1
0, buffer7, 0, cond_br10, 0, idle, 0
0, buffer12, 0, shli0, 1, idle, 0
0, start_0, 0, fork0, 0, accept, 
0, buffer16, 0, cmpi0, 0, idle, 0
0, cond_br15, 1, sink1, 0, accept, 0
0, constant11, 0, extsi9, 0, accept, 0
0, mux8, 0, buffer3, 0, accept, 0
0, cond_br10, 0, sink0, 0, accept, 0
0, cond_br17, 1, control_merge2, 1, accept, 
0, buffer11, 0, mux7, 1, accept, 0
0, d_return0, 0, end0, 0, accept, 0
0, buffer29, 0, cond_br4, 0, idle, 0
0, fork1, 0, buffer29, 0, accept, 0
0, buffer10, 0, control_merge1, 1, accept, 
0, shrsi2, 0, buffer13, 0, accept, 0
0, fork2, 0, buffer7, 0, accept, 0
0, constant14, 0, extsi7, 0, stall, 1
0, cond_br23, 0, buffer2, 0, accept, 
0, fork6, 2, addi0, 1, stall, 1
0, cond_br18, 1, mux8, 2, accept, 0
0, mux5, 0, cond_br16, 0, idle, 0
0, source2, 0, constant10, 0, stall, 1
0, a, 0, mux2, 2, accept, 0
0, cond_br6, 1, buffer18, 0, accept, 1
0, cond_br3, 0, addi0, 0, accept, 0
0, buffer26, 0, shrsi1, 0, accept, 0
0, buffer9, 0, mux3, 1, accept, 0
0, buffer6, 0, mux4, 2, accept, 0
0, source0, 0, constant8, 0, stall, 1
0, fork1, 1, ori0, 1, idle, 0
0, cond_br3, 1, mux3, 2, accept, 0
0, buffer15, 0, cond_br10, 1, idle, 0
0, fork2, 2, buffer28, 0, accept, 0
0, buffer4, 0, mux6, 2, accept, 0
0, fork9, 0, trunci0, 0, accept, 0
0, mux7, 0, fork7, 0, idle, 0
0, fork3, 2, mux0, 0, accept, 0
0, cond_br14, 0, mux0, 1, accept, 0
0, cond_br15, 0, mux1, 1, accept, 0
0, buffer20, 0, cond_br5, 0, idle, 0
0, fork10, 0, mux9, 0, accept, 0
0, control_merge2, 1, fork10, 0, accept, 0
0, fork7, 3, cond_br15, 1, idle, 0
0, fork4, 6, buffer15, 0, accept, 1
0, addi0, 0, buffer9, 0, accept, 1
0, fork8, 1, mux6, 0, accept, 0
0, mux2, 0, fork2, 0, accept, 0
0, fork0, 1, constant1, 0, accept, 0
0, fork8, 2, mux5, 0, accept, 0
0, cond_br10, 1, mux5, 2, accept, 0
0, fork6, 1, shrsi1, 1, stall, 1
0, buffer24, 0, mux5, 1, accept, 0
0, buffer18, 0, mux7, 2, accept, 0
0, cond_br5, 1, buffer4, 0, accept, 0
0, cond_br17, 0, control_merge0, 0, accept, 
0, fork8, 4, mux3, 0, accept, 0
