cycle, src_component, src_port, dst_component, dst_port, state, data
0, fork0, 1, constant0, 0, accept, 0
0, buffer11, 0, cmpi0, 1, idle, 0
0, mux2, 0, mux5, 2, accept, 0
0, cmpi0, 0, fork11, 0, idle, 0
0, cond_br0, 1, sink0, 0, accept, 0
0, trunci1, 0, cond_br3, 0, idle, 0
0, cond_br21, 1, buffer9, 0, accept, 0
0, fork11, 4, cond_br7, 1, idle, 0
0, constant0, 0, extsi0, 0, accept, 0
0, fork4, 0, constant4, 0, accept, 0
0, buffer9, 0, d_return0, 0, accept, 0
0, mc_store0, 0, mem_controller0, 2, idle, 0
0, fork3, 2, buffer8, 0, undefined, 0
0, fork7, 0, buffer31, 0, accept, 0
0, shli0, 0, buffer19, 0, accept, 0
0, cond_br1, 0, mux4, 1, accept, 0
0, source4, 0, constant15, 0, transfer, 1
0, mux1, 0, mux6, 2, accept, 0
0, fork1, 0, constant1, 0, accept, 0
0, extsi14, 0, addi3, 1, idle, 0
0, buffer26, 0, fork17, 0, idle, 0
0, fork10, 0, trunci0, 0, idle, 0
0, addi5, 0, fork12, 0, accept, 0
0, control_merge1, 0, fork4, 0, accept, 
0, buffer19, 0, extsi20, 0, idle, 0
0, extsi8, 0, buffer1, 0, transfer, 28
0, buffer4, 0, cond_br21, 1, undefined, 0
0, cmpi1, 0, buffer21, 0, accept, 1
0, extsi2, 0, mux8, 2, accept, 0
0, addi2, 0, extsi22, 0, accept, 0
0, buffer28, 0, addi4, 0, idle, 0
0, cond_br6, 0, mux0, 1, accept, 0
0, source1, 0, constant12, 0, transfer, 3
0, buffer10, 0, fork5, 0, idle, 0
0, fork11, 2, cond_br2, 1, idle, 0
0, mc_store0, 1, mem_controller0, 1, idle, 0
0, extsi3, 0, buffer17, 0, accept, 0
0, fork14, 1, buffer24, 0, undefined, 0
0, extsi25, 0, mc_load1, 1, accept, undefined
0, cond_br1, 1, buffer5, 0, accept, 0
0, buffer22, 0, fork7, 0, accept, 0
0, cond_br13, 0, mux2, 1, accept, 0
0, source3, 0, constant14, 0, stall, 3
0, extsi26, 0, buffer18, 0, transfer, 1
0, extsi10, 0, mux2, 2, accept, 0
0, fork17, 1, cmpi2, 0, idle, 0
0, buffer29, 0, cond_br13, 1, undefined, 0
0, buffer20, 0, fork6, 0, idle, 0
0, muli1, 0, extsi24, 0, idle, undefined
0, fork17, 0, trunci2, 0, idle, 0
0, addi6, 0, buffer26, 0, accept, 1
0, constant15, 0, extsi26, 0, transfer, 1
