cycle, src_component, src_port, dst_component, dst_port, state, data
0, fork18, 0, andi2, 1, idle, 1
0, mux5, 0, buffer5, 0, accept, 0.000000
0, andi9, 0, fork52, 0, idle, 0
0, b, 1, mux1, 1, accept, 0.000000
0, fork21, 2, cond_br43, 0, idle, 0
0, andi3, 0, fork18, 0, idle, 1
0, buffer30, 0, passer50, 1, idle, 0
0, passer21, 0, cond_br42, 1, idle, 0.000000
0, andi4, 0, fork43, 0, idle, 0
0, fork1, 2, mulf0, 1, idle, 0.000000
0, fork2, 2, mux1, 0, stall, 0
0, mux15, 0, buffer12, 0, transfer, 
0, fork57, 4, passer50, 0, idle, 
0, passer10, 0, mux11, 1, accept, nan
0, buffer28, 0, fork3, 0, stall, 1
0, constant6, 0, addf2, 1, stall, -2.000000
0, source5, 0, constant2, 0, stall, 
0, fork42, 0, andi4, 1, idle, 0
0, constant8, 0, mulf3, 1, stall, 0.500000
0, extsi3, 0, mux2, 1, transfer, 0
0, fork17, 1, andi0, 0, idle, 0
0, buffer26, 0, buffer27, 0, accept, 0
0, not3, 0, andi1, 0, idle, 1
0, constant1, 0, extsi5, 0, stall, 1
0, passer42, 0, control_merge6, 1, idle, 
0, buffer29, 0, buffer30, 0, accept, 0
0, andi1, 0, andi8, 0, idle, 0
0, fork21, 5, cond_br39, 0, idle, 0
0, control_merge0, 1, fork2, 0, stall, 0
0, mux7, 0, buffer7, 0, transfer, 0
0, buffer9, 0, fork55, 0, accept, 0.000000
0, fork51, 1, passer42, 1, idle, 0
0, mulf2, 0, addf2, 0, accept, nan
0, passer12, 0, control_merge7, 0, idle, 
0, fork57, 0, passer2, 0, idle, 
0, andi8, 0, fork51, 0, idle, 0
0, constant0, 0, extsi3, 0, transfer, 0
0, fork2, 3, mux3, 0, stall, 0
0, source2, 0, constant7, 0, stall, 
0, not1, 0, andi3, 1, idle, 1
0, cmpf1, 0, buffer21, 0, accept, 0
0, fork57, 2, passer33, 0, idle, 
0, andi0, 0, andi9, 0, idle, 0
0, fork57, 5, passer12, 0, idle, 
0, andi10, 0, fork53, 0, idle, 0
0, subf0, 0, mulf3, 0, accept, nan
0, init6, 0, fork4, 0, stall, 0
0, buffer13, 0, fork57, 0, idle, 
0, cond_br38, 0, mux0, 2, accept, nan
0, fork52, 0, passer10, 1, idle, 0
0, passer48, 0, mux8, 2, accept, 0.000000
0, buffer24, 0, buffer25, 0, accept, 0
0, fork21, 1, cond_br44, 0, idle, 0
0, control_merge6, 0, control_merge7, 1, idle, 
0, mulf3, 0, cmpf1, 0, idle, nan
0, fork21, 6, cond_br38, 0, idle, 0
0, buffer17, 0, passer10, 0, idle, nan
0, buffer22, 0, addi0, 0, accept, 0
0, buffer4, 0, mux9, 1, accept, 0.000000
0, fork46, 2, not3, 0, idle, 0
0, fork7, 0, mulf2, 0, idle, nan
0, fork7, 2, buffer16, 0, accept, nan
0, fork47, 1, mux12, 2, accept, 0
0, passer0, 0, mux10, 1, accept, nan
0, fork57, 1, constant9, 0, idle, 
0, cond_br39, 1, sink27, 0, accept, 0.000000
0, start, 3, fork0, 0, stall, 
0, fork6, 2, addf1, 1, idle, 0.000000
0, fork51, 0, passer43, 1, idle, 0
0, fork44, 0, trunci0, 0, accept, 1
0, mux8, 0, buffer8, 0, accept, nan
0, fork16, 0, andi0, 1, idle, 1
0, buffer2, 0, mux7, 1, transfer, 0
0, passer47, 0, mux5, 2, accept, 0.000000
0, cond_br40, 0, mux2, 2, accept, 1
0, fork6, 1, subf0, 0, idle, 0.000000
0, fork20, 2, passer43, 0, idle, 0.000000
0, cond_br43, 0, control_merge0, 1, idle, 
0, fork50, 0, passer35, 1, idle, 0
0, fork56, 3, buffer38, 0, accept, 0.000000
0, buffer21, 0, fork17, 0, idle, 0
0, absf0, 0, cmpf0, 0, idle, nan
0, buffer32, 0, init6, 0, stall, 1
0, fork49, 3, andi10, 1, idle, 0
0, fork7, 4, buffer17, 0, accept, nan
0, extsi5, 0, addi0, 1, stall, 1
0, buffer38, 0, cmpf0, 1, idle, 0.000000
0, spec_v2_repeating_init1, 0, buffer28, 0, transfer, 1
0, fork44, 1, cmpi0, 0, accept, 1
0, mux12, 0, buffer34, 0, accept, 0
0, not2, 0, andi2, 0, idle, 1
0, mux11, 0, out0, 0, accept, nan
0, fork55, 1, buffer36, 0, accept, 0.000000
0, fork17, 0, not1, 0, idle, 0
0, fork3, 4, passer45, 1, stall, 1
0, fork1, 0, mux0, 1, accept, 0.000000
0, fork3, 0, passer47, 1, stall, 1
0, passer46, 0, spec_v2_repeating_init0, 0, idle, 0
0, buffer18, 0, passer0, 0, idle, nan
0, fork4, 1, mux6, 0, stall, 0
0, mux3, 0, buffer3, 0, accept, nan
0, fork3, 1, passer49, 1, stall, 1
0, cond_br39, 0, mux1, 2, accept, 0.000000
0, cond_br43, 1, control_merge6, 2, idle, 
0, fork54, 1, subf0, 1, idle, 0.000000
0, tol, 2, mux4, 1, accept, 0.000000
0, fork56, 1, passer49, 0, accept, 0.000000
0, passer50, 0, mux15, 2, accept, 
0, andi7, 0, fork50, 0, idle, 0
0, buffer15, 0, passer34, 0, idle, 0.000000
0, fork50, 4, passer27, 1, idle, 0
0, source3, 0, constant8, 0, stall, 
0, fork4, 5, buffer33, 0, transfer, 0
0, fork3, 7, buffer32, 0, transfer, 1
0, fork7, 5, buffer18, 0, accept, nan
0, cond_br38, 1, sink26, 0, accept, nan
0, cond_br44, 0, sink31, 0, accept, 0.000000
0, passer49, 0, mux9, 2, accept, 0.000000
0, addf1, 0, mulf1, 0, accept, nan
0, control_merge6, 1, mux10, 0, accept, 0
0, passer27, 0, cond_br44, 1, idle, 0.000000
0, constant2, 0, extsi6, 0, stall, 100
0, buffer19, 0, passer35, 0, idle, nan
0, fork50, 6, passer25, 1, idle, 0
0, extsi4, 0, buffer22, 0, transfer, 0
0, fork2, 1, mux0, 0, stall, 0
0, cmpi0, 0, buffer24, 0, accept, 1
0, fork49, 1, andi8, 1, idle, 0
0, buffer35, 0, passer47, 0, accept, 0.000000
0, fork56, 2, cmpf1, 1, idle, 0.000000
0, fork57, 3, passer42, 0, idle, 
0, passer43, 0, mux10, 2, accept, 0.000000
0, fork20, 0, cmpf2, 1, idle, 0.000000
0, fork2, 4, mux4, 0, stall, 0
0, buffer10, 0, buffer11, 0, accept, 0.000000
0, fork55, 0, passer48, 0, accept, 0.000000
0, fork13, 1, andi10, 0, idle, 0
0, passer33, 0, cond_br43, 1, idle, 
0, buffer16, 0, passer25, 0, idle, nan
0, fork9, 0, buffer19, 0, accept, nan
0, passer29, 0, cond_br40, 1, idle, 1
0, buffer5, 0, fork54, 0, idle, 0.000000
0, buffer7, 0, extsi4, 0, transfer, 0
0, passer35, 0, cond_br41, 1, idle, nan
0, fork45, 1, passer45, 0, accept, 1
0, fork3, 6, buffer31, 0, transfer, 1
0, buffer0, 0, mux5, 1, accept, 0.000000
0, buffer34, 0, fork49, 0, idle, 0
0, fork50, 3, passer29, 1, idle, 0
0, buffer14, 0, buffer15, 0, accept, 0.000000
0, extsi6, 0, cmpi0, 1, stall, 100
0, fork47, 0, spec_v2_repeating_init1, 0, idle, 0
0, buffer11, 0, fork56, 0, idle, 0.000000
0, fork9, 1, mulf4, 1, idle, nan
0, source4, 0, constant1, 0, stall, 
0, fork49, 0, andi7, 1, idle, 0
0, mux6, 0, buffer6, 0, accept, 0.000000
0, buffer1, 0, mux6, 1, accept, 0.000000
0, cond_br41, 1, sink29, 0, accept, nan
0, mux2, 0, buffer2, 0, transfer, 0
0, mux9, 0, buffer10, 0, accept, 0.000000
0, buffer33, 0, mux15, 0, transfer, 0
0, trunci0, 0, fork45, 0, accept, 1
0, andi2, 0, andi7, 0, idle, 1
0, passer31, 0, fork21, 0, idle, 0
0, fork52, 1, passer12, 1, idle, 0
0, fork4, 3, mux8, 0, stall, 0
0, source0, 0, constant5, 0, stall, 
0, fork54, 0, buffer35, 0, accept, 0.000000
0, mux1, 0, buffer1, 0, accept, 0.000000
0, fork50, 2, passer33, 1, idle, 0
0, a, 0, fork1, 0, idle, 0.000000
0, fork3, 5, buffer29, 0, transfer, 1
0, buffer37, 0, passer21, 0, idle, 0.000000
0, fork49, 4, passer46, 1, idle, 0
0, cond_br42, 1, sink30, 0, accept, 0.000000
0, buffer3, 0, mux8, 1, accept, nan
0, buffer6, 0, fork6, 0, idle, 0.000000
0, mulf1, 0, fork7, 0, idle, nan
0, addf2, 0, fork9, 0, idle, nan
0, fork16, 1, andi3, 0, idle, 1
0, passer45, 0, mux7, 2, accept, 1
0, andi5, 0, passer46, 0, idle, 0
0, fork21, 0, cond_br40, 0, idle, 0
0, buffer23, 0, passer29, 0, idle, 1
0, buffer20, 0, absf0, 0, idle, nan
0, control_merge7, 1, mux11, 0, accept, 0
0, fork50, 7, passer34, 1, idle, 0
0, fork42, 1, not2, 0, idle, 0
0, passer44, 0, mux6, 2, accept, nan
0, fork0, 2, control_merge0, 0, transfer, 
0, buffer12, 0, buffer13, 0, accept, 
0, addi0, 0, fork44, 0, accept, 1
0, fork49, 2, andi9, 1, idle, 0
0, cond_br41, 0, mux3, 2, accept, nan
0, control_merge0, 0, mux15, 1, transfer, 
0, cond_br40, 1, sink28, 0, accept, 1
0, fork3, 2, passer44, 1, stall, 1
0, fork4, 2, mux7, 0, transfer, 0
0, not0, 0, fork16, 0, idle, 1
0, fork0, 0, constant0, 0, transfer, 
0, fork50, 1, passer31, 1, idle, 0
0, buffer36, 0, mulf4, 0, idle, 0.000000
0, fork45, 0, buffer23, 0, accept, 1
0, mulf0, 0, addf0, 0, accept, nan
0, fork54, 2, addf1, 0, idle, 0.000000
0, source6, 0, constant3, 0, stall, 
0, fork46, 1, passer31, 0, idle, 0
0, fork18, 1, andi4, 0, idle, 1
0, fork4, 4, mux9, 0, stall, 0
0, control_merge7, 0, sink32, 0, accept, 
0, fork6, 0, buffer14, 0, accept, 0.000000
0, addf0, 0, mux3, 1, accept, nan
0, fork46, 0, andi5, 1, idle, 0
0, fork50, 5, passer21, 1, idle, 0
0, cmpf0, 0, fork13, 0, idle, 0
0, spec_v2_repeating_init0, 0, buffer26, 0, transfer, 1
0, source1, 0, constant6, 0, stall, 
0, constant5, 0, addf0, 1, stall, -2.000000
0, mux4, 0, buffer4, 0, accept, 0.000000
0, passer25, 0, cond_br38, 1, idle, nan
0, constant7, 0, mulf1, 1, stall, 0.500000
0, constant9, 0, fork20, 0, idle, 0.000000
0, buffer31, 0, mux12, 0, stall, 1
0, fork53, 1, passer0, 1, idle, 0
0, fork20, 1, passer27, 0, idle, 0.000000
0, mulf4, 0, cmpf2, 0, idle, nan
0, fork21, 4, cond_br41, 0, idle, 0
0, constant3, 0, mux12, 1, stall, 0
0, fork4, 0, mux5, 0, stall, 0
0, buffer8, 0, buffer9, 0, accept, 0.000000
0, fork0, 1, end, 1, stall, 
0, passer2, 0, control_merge6, 0, idle, 
0, fork3, 3, passer48, 1, stall, 1
0, passer34, 0, cond_br39, 1, idle, 0.000000
0, fork21, 3, cond_br42, 0, idle, 0
0, fork43, 0, andi1, 1, idle, 0
0, fork43, 1, andi5, 0, idle, 0
0, fork7, 1, mulf2, 1, idle, nan
0, buffer25, 0, fork46, 0, idle, 0
0, fork56, 0, buffer37, 0, accept, 0.000000
0, fork53, 0, passer2, 1, idle, 0
0, mux10, 0, mux11, 2, accept, nan
0, fork1, 1, mulf0, 0, idle, 0.000000
0, fork13, 0, not0, 0, idle, 0
0, fork2, 0, mux2, 0, transfer, 0
0, mux0, 0, buffer0, 0, accept, 0.000000
0, fork9, 2, buffer20, 0, accept, nan
0, cond_br42, 0, mux4, 2, accept, 0.000000
0, cond_br44, 1, mux10, 3, accept, 0.000000
0, fork7, 3, passer44, 0, accept, nan
0, buffer27, 0, fork47, 0, idle, 0
0, cmpf2, 0, fork42, 0, idle, 0
1, mux5, 0, buffer5, 0, transfer, 0.000000
1, b, 1, mux1, 1, transfer, 100.000000
1, buffer30, 0, passer50, 1, stall, 1
1, fork1, 2, mulf0, 1, transfer, 0.000000
1, fork2, 2, mux1, 0, transfer, 0
1, mux15, 0, buffer12, 0, accept, 
1, fork57, 4, passer50, 0, stall, 
1, buffer28, 0, fork3, 0, stall, 1
1, source5, 0, constant2, 0, transfer, 
1, extsi3, 0, mux2, 1, accept, 0
1, buffer26, 0, buffer27, 0, transfer, 1
1, constant1, 0, extsi5, 0, stall, 1
1, buffer29, 0, buffer30, 0, transfer, 1
1, fork57, 0, passer2, 0, stall, 
1, mux7, 0, buffer7, 0, accept, 0
