cycle, src_component, src_port, dst_component, dst_port, state, data
0, constant1, 0, extsi5, 0, stall, 1
0, fork8, 0, buffer12, 0, accept, 0
0, buffer0, 0, fork2, 0, idle, 0.000000
0, buffer17, 0, cond_br18, 1, idle, nan
0, fork9, 0, cond_br13, 1, idle, 0.000000
0, fork20, 6, cond_br25, 0, idle, 1
0, cond_br22, 1, sink17, 0, accept, 0.000000
0, control_merge3, 1, mux5, 0, accept, 0
0, cmpf2, 0, fork18, 0, accept, 0
0, cond_br19, 1, sink14, 0, accept, nan
0, fork8, 6, buffer13, 0, accept, 0
0, buffer19, 0, cond_br15, 1, idle, 0.000000
0, fork20, 0, cond_br21, 0, idle, 1
0, fork5, 0, mux2, 0, transfer, 0
0, fork1, 0, mux0, 1, accept, 0.000000
0, control_merge4, 1, mux6, 0, accept, 0
0, buffer6, 0, buffer7, 0, accept, nan
0, cond_br25, 1, mux5, 2, accept, 0.000000
0, buffer9, 0, fork4, 0, idle, 0.000000
0, constant5, 0, addf0, 1, stall, -2.000000
0, cond_br9, 1, buffer16, 0, accept, nan
0, fork12, 6, buffer20, 0, accept, 0
0, source5, 0, constant2, 0, stall, 
0, cmpf0, 0, fork8, 0, idle, 0
0, mux2, 0, buffer4, 0, transfer, 0
0, fork12, 3, cond_br15, 0, idle, 0
0, fork7, 1, absf0, 0, idle, nan
0, cond_br7, 0, sink2, 0, accept, 0.000000
0, fork20, 5, cond_br24, 0, idle, 1
0, cond_br20, 1, sink15, 0, accept, 0.000000
0, cond_br10, 0, sink5, 0, accept, nan
0, cond_br9, 0, sink4, 0, accept, nan
0, cond_br19, 0, mux0, 2, accept, nan
0, buffer21, 0, fork14, 0, accept, nan
0, mux0, 0, buffer0, 0, accept, 0.000000
0, cond_br8, 0, sink3, 0, accept, 0
0, cond_br23, 0, mux4, 2, accept, 0.000000
0, fork14, 1, select0, 1, accept, nan
0, fork3, 1, addf1, 1, idle, 0.000000
0, addf0, 0, mux3, 1, accept, nan
0, fork5, 1, mux0, 0, stall, 0
0, cond_br15, 1, buffer24, 0, accept, 0.000000
0, cmpi0, 0, fork20, 0, idle, 1
0, fork0, 1, end, 1, stall, 
0, cond_br7, 1, fork11, 0, idle, 0.000000
0, control_merge0, 0, buffer10, 0, transfer, 
0, fork15, 1, mulf4, 1, idle, nan
0, constant0, 0, extsi3, 0, transfer, 0
0, fork9, 1, cmpf1, 1, idle, 0.000000
0, fork8, 3, cond_br7, 0, idle, 0
0, fork20, 3, cond_br22, 0, idle, 1
0, fork20, 4, cond_br23, 0, idle, 1
0, fork6, 1, mulf2, 0, idle, nan
0, cond_br17, 1, fork13, 0, idle, nan
0, buffer14, 0, cond_br3, 0, idle, 0
0, extsi4, 0, addi0, 0, accept, 0
0, extsi3, 0, mux2, 1, transfer, 0
0, control_merge0, 1, fork5, 0, stall, 0
0, buffer20, 0, cond_br12, 0, idle, 0
0, select0, 0, cond_br20, 1, idle, 0.000000
0, mulf2, 0, addf2, 0, accept, nan
0, cond_br20, 0, mux1, 2, accept, 0.000000
0, constant6, 0, addf2, 1, stall, -2.000000
0, cond_br3, 0, mux5, 1, accept, nan
0, buffer13, 0, cond_br4, 0, idle, 0
0, fork2, 0, buffer1, 0, accept, 0.000000
0, addf2, 0, fork7, 0, idle, nan
0, buffer12, 0, cond_br8, 0, idle, 0
0, fork12, 5, cond_br13, 0, idle, 0
0, cond_br13, 1, buffer22, 0, accept, 0.000000
0, cond_br4, 0, control_merge3, 0, idle, 
0, cmpf1, 0, fork12, 0, idle, 0
0, cond_br21, 1, sink16, 0, accept, 0
0, fork6, 0, buffer11, 0, accept, nan
0, fork16, 1, constant9, 0, idle, 
0, buffer16, 0, cond_br17, 1, idle, nan
0, fork8, 4, cond_br6, 0, idle, 0
0, addf1, 0, mulf1, 0, accept, nan
0, fork12, 2, cond_br17, 0, idle, 0
0, cond_br10, 1, buffer17, 0, accept, nan
0, cond_br21, 0, mux2, 2, accept, 0
0, cond_br11, 1, buffer21, 0, accept, nan
0, cond_br13, 0, sink7, 0, accept, 0.000000
0, a, 0, fork1, 0, idle, 0.000000
0, mux6, 0, out0, 0, accept, nan
0, buffer15, 0, fork9, 0, idle, 0.000000
0, subf0, 0, mulf3, 0, accept, nan
0, fork8, 2, cond_br9, 0, idle, 0
0, constant7, 0, mulf1, 1, stall, 0.500000
0, fork8, 1, cond_br10, 0, idle, 0
0, fork4, 0, cond_br5, 1, idle, 0.000000
0, extsi5, 0, addi0, 1, stall, 1
0, mux3, 0, buffer6, 0, accept, nan
0, source3, 0, constant8, 0, stall, 
0, fork5, 4, mux4, 0, stall, 0
0, fork2, 1, addf1, 0, idle, 0.000000
