+====================+===================+===============================================================+
| Launch Setup Clock | Launch Hold Clock | Pin                                                           |
+====================+===================+===============================================================+
| clk                | clk               | addf0/ip/expX_d1_reg[2]/D                                     |
| clk                | clk               | addf0/ip/expX_d1_reg[5]/D                                     |
| clk                | clk               | addf0/ip/expX_d1_reg[0]/D                                     |
| clk                | clk               | addf0/ip/expX_d1_reg[3]/D                                     |
| clk                | clk               | addf0/ip/expX_d1_reg[7]/D                                     |
| clk                | clk               | addf0/ip/expX_d1_reg[4]/D                                     |
| clk                | clk               | addf0/ip/newY_d1_reg[0]/D                                     |
| clk                | clk               | addf0/ip/expX_d1_reg[6]/D                                     |
| clk                | clk               | addf1/ip/expDiff_d1_reg[5]/D                                  |
| clk                | clk               | addf0/ip/signY_d1_reg/D                                       |
| clk                | clk               | addf0/ip/signX_d1_reg/D                                       |
| clk                | clk               | addf0/ip/expX_d1_reg[1]/D                                     |
| clk                | clk               | subf0/operator/fracAdder/X_0_d4_reg[2]_srl4_srlopt/D          |
| clk                | clk               | subf0/operator/sXsYExnXY_d1_reg[5]/D                          |
| clk                | clk               | subf0/operator/sXsYExnXY_d1_reg[4]/D                          |
| clk                | clk               | subf0/operator/newY_d1_reg[0]/D                               |
| clk                | clk               | addf1/ip/expDiff_d1_reg[1]/D                                  |
| clk                | clk               | subf0/operator/fracAdder/X_0_d4_reg[6]_srl4_srlopt/D          |
| clk                | clk               | subf0/operator/newY_d1_reg[19]/D                              |
| clk                | clk               | subf0/operator/newY_d1_reg[18]/D                              |
| clk                | clk               | subf0/operator/newY_d1_reg[3]/D                               |
| clk                | clk               | subf0/operator/fracAdder/X_1_d4_reg[1]_srl4_srlopt/D          |
| clk                | clk               | subf0/operator/newY_d1_reg[7]/D                               |
| clk                | clk               | fork28/control/generateBlocks[3].regblock/transmitValue_reg/D |
| clk                | clk               | fork2/control/generateBlocks[1].regblock/transmitValue_reg/D  |
| clk                | clk               | fork28/control/generateBlocks[0].regblock/transmitValue_reg/D |
| clk                | clk               | fork2/control/generateBlocks[4].regblock/transmitValue_reg/D  |
| clk                | clk               | fork28/control/generateBlocks[1].regblock/transmitValue_reg/D |
| clk                | clk               | fork2/control/generateBlocks[0].regblock/transmitValue_reg/D  |
| clk                | clk               | buffer4/control/fullReg_reg/D                                 |
| clk                | clk               | fork28/control/generateBlocks[2].regblock/transmitValue_reg/D |
