+====================+===================+==========================================================================+
| Launch Setup Clock | Launch Hold Clock | Pin                                                                      |
+====================+===================+==========================================================================+
| clk                | clk               | addf0/ip/expDiff_d1_reg[3]/D                                             |
| clk                | clk               | addf0/ip/expDiff_d1_reg[2]/D                                             |
| clk                | clk               | addf1/ip/expDiff_d1_reg[5]/D                                             |
| clk                | clk               | addf1/ip/expDiff_d1_reg[7]/D                                             |
| clk                | clk               | addf1/ip/expDiff_d1_reg[6]/D                                             |
| clk                | clk               | addf1/ip/expDiff_d1_reg[3]/D                                             |
| clk                | clk               | subf0/operator/sXsYExnXY_d1_reg[5]/D                                     |
| clk                | clk               | subf0/operator/sXsYExnXY_d1_reg[4]/D                                     |
| clk                | clk               | addf1/ip/expDiff_d1_reg[4]/D                                             |
| clk                | clk               | addf1/ip/expDiff_d1_reg[2]/D                                             |
| clk                | clk               | addf1/ip/expDiff_d1_reg[1]/D                                             |
| clk                | clk               | addf0/ip/expX_d1_reg[1]/D                                                |
| clk                | clk               | addf1/ip/expX_d1_reg[7]/D                                                |
| clk                | clk               | addf1/ip/signY_d1_reg/D                                                  |
| clk                | clk               | addf1/ip/signX_d1_reg/D                                                  |
| clk                | clk               | addf0/ip/expX_d1_reg[0]/D                                                |
| clk                | clk               | addf1/ip/expX_d1_reg[4]/D                                                |
| clk                | clk               | addf0/ip/expX_d1_reg[5]/D                                                |
| clk                | clk               | addf0/ip/signX_d1_reg/D                                                  |
| clk                | clk               | addf0/ip/expX_d1_reg[2]/D                                                |
| clk                | clk               | addf0/ip/expX_d1_reg[3]/D                                                |
| clk                | clk               | addf0/ip/expX_d1_reg[4]/D                                                |
| clk                | clk               | addf0/ip/expX_d1_reg[6]/D                                                |
| clk                | clk               | fork3/control/generateBlocks[3].regblock/transmitValue_reg/D             |
| clk                | clk               | fork3/control/generateBlocks[2].regblock/transmitValue_reg/D             |
| clk                | clk               | fork3/control/generateBlocks[0].regblock/transmitValue_reg/D             |
| clk                | clk               | fork3/control/generateBlocks[1].regblock/transmitValue_reg/D             |
| clk                | clk               | buffer7/control/fullReg_reg/D                                            |
| clk                | clk               | fork4/control/generateBlocks[0].regblock/transmitValue_reg/D             |
| clk                | clk               | fork4/control/generateBlocks[1].regblock/transmitValue_reg/D             |
| clk                | clk               | addf1/ip/newY_d1_reg[20]/D                                               |
