cycle, src_component, src_port, dst_component, dst_port, state, data
0, fork23, 0, buffer4, 0, transfer, 1
0, fork1, 1, mux1, 1, transfer, 1
0, fork26, 2, passer12, 1, stall, 1
0, fork24, 2, addi2, 0, idle, 0
0, mux4, 0, buffer9, 0, transfer, 
0, buffer11, 0, buffer12, 0, transfer, 1
0, buffer4, 0, cmpi1, 1, idle, 0
0, cmpi3, 0, fork14, 0, idle, 1
0, andi1, 0, fork27, 0, idle, 0
0, constant10, 0, fork10, 0, idle, 1
0, spec_v2_resolver0, 0, fork28, 0, idle, 1
0, buffer16, 0, passer4, 1, idle, 1
0, not0, 0, andi1, 0, idle, 0
0, extsi2, 0, fork11, 0, idle, 1
0, fork11, 0, passer10, 0, idle, 1
0, fork23, 1, buffer5, 0, transfer, 1
0, fork25, 1, mux3, 0, transfer, 0
0, source4, 0, constant0, 0, transfer, 
0, passer2, 0, mux2, 2, accept, 1
0, source1, 0, constant11, 0, stall, 
0, addi2, 0, passer12, 0, accept, 1
0, constant11, 0, extsi4, 0, stall, 10000
0, cmpi0, 0, andi0, 0, idle, 1
0, mux0, 0, buffer1, 0, transfer, 1
0, fork14, 1, cond_br5, 0, idle, 1
0, mux2, 0, buffer3, 0, transfer, 1
0, cond_br6, 0, control_merge0, 1, idle, 
0, fork2, 0, mux0, 0, transfer, 0
0, fork16, 1, mem_controller2, 5, idle, 
0, passer4, 0, store1, 0, idle, 1
0, merge0, 0, buffer11, 0, transfer, 1
0, fork0, 0, constant2, 0, transfer, 
0, passer3, 0, passer4, 0, idle, 1
0, trunci1, 0, passer3, 0, idle, 1
0, fork28, 3, passer6, 1, idle, 1
0, fork28, 5, passer10, 1, idle, 1
0, fork14, 0, cond_br6, 0, idle, 1
0, fork25, 2, mux2, 0, transfer, 0
0, buffer9, 0, buffer10, 0, accept, 
0, cond_br5, 1, sink3, 0, accept, 0
0, buffer12, 0, fork26, 0, stall, 1
0, fork26, 4, spec_v2_resolver0, 1, stall, 1
0, passer13, 0, mux4, 2, accept, 
0, mem_controller3, 0, load1, 1, accept, 0
0, buffer0, 0, merge0, 0, idle, 1
0, passer8, 0, buffer17, 0, accept, 1
0, passer0, 0, buffer0, 0, accept, 1
0, source2, 0, constant12, 0, stall, 
0, cmpi2, 0, select1, 0, accept, 0
0, fork12, 1, passer2, 0, accept, 1
0, fork13, 0, cond_br5, 1, idle, 0
0, passer9, 0, mem_controller2, 2, accept, 1
0, fork26, 3, buffer14, 0, transfer, 1
0, fork13, 1, cmpi3, 0, idle, 0
0, fork29, 0, not0, 0, idle, 1
0, extsi7, 0, fork1, 0, transfer, 1
0, load1, 0, mem_controller3, 2, transfer, 1
0, store1, 0, mem_controller2, 3, idle, 1
0, fork11, 1, addi1, 1, idle, 1
0, fork29, 5, passer0, 0, idle, 1
0, fork22, 1, constant10, 0, idle, 
0, buffer17, 0, store1, 1, idle, 1
0, control_merge0, 0, mux4, 1, transfer, 
0, fork0, 2, control_merge0, 0, transfer, 
0, passer5, 0, passer9, 1, idle, 1
0, buffer1, 0, mux2, 1, transfer, 1
0, fork11, 2, addi2, 1, idle, 1
0, buffer18, 0, select1, 2, accept, 1
0, buffer3, 0, fork23, 0, transfer, 1
0, fork28, 6, passer11, 1, idle, 1
0, fork27, 1, passer14, 1, idle, 0
0, fork0, 1, end, 2, stall, 
0, passer10, 0, passer8, 0, idle, 1
0, fork2, 1, mux1, 0, transfer, 0
0, trunci0, 0, load1, 0, transfer, 1
0, fork28, 1, buffer15, 0, accept, 1
0, cond_br5, 0, fork15, 0, accept, 0
0, buffer14, 0, passer2, 1, stall, 1
0, fork27, 2, passer1, 1, idle, 0
0, fork24, 3, addi1, 0, idle, 0
0, a_start, 2, mem_controller3, 1, transfer, 
0, fork24, 4, addi0, 0, accept, 0
0, buffer7, 0, buffer8, 0, accept, 0
0, init0, 0, fork25, 0, transfer, 0
0, buffer10, 0, fork22, 0, idle, 
0, fork29, 2, passer6, 0, idle, 1
0, fork24, 1, cmpi0, 0, idle, 0
0, extsi5, 0, addi0, 1, stall, 2
0, buffer13, 0, init0, 0, stall, 1
0, buffer5, 0, passer1, 0, idle, 0
0, b_start, 3, mem_controller2, 1, transfer, 
0, passer11, 0, passer9, 0, idle, 1
0, mem_controller3, 1, a_end, 0, idle, 
0, addi1, 0, buffer18, 0, accept, 1
0, fork15, 0, mux0, 2, accept, 0
0, buffer8, 0, fork24, 0, idle, 0
0, cmpi1, 0, andi0, 1, idle, 1
0, mem_controller2, 0, b_end, 1, idle, 
0, muli0, 0, cmpi2, 0, accept, u
0, mux3, 0, buffer7, 0, transfer, 1
0, fork15, 1, mux1, 2, accept, 0
0, start, 4, fork0, 0, stall, 
0, fork12, 0, trunci1, 0, accept, 1
0, buffer6, 0, muli0, 0, stall, 1
0, fork29, 4, spec_v2_resolver0, 0, idle, 1
0, fork1, 0, mux0, 1, transfer, 1
0, fork10, 0, extsi2, 0, idle, 1
0, select1, 0, fork12, 0, accept, 1
0, cond_br6, 1, fork16, 0, idle, 
0, passer1, 0, fork13, 0, idle, 0
0, constant13, 0, extsi6, 0, stall, 199
0, fork16, 0, mem_controller3, 3, idle, 
0, extsi6, 0, cmpi3, 1, stall, 199
0, andi0, 0, fork29, 0, idle, 1
0, control_merge0, 1, fork2, 0, transfer, 0
0, constant9, 0, extsi1, 0, stall, 199
0, fork26, 0, buffer13, 0, transfer, 1
0, fork22, 0, passer14, 0, idle, 
0, extsi3, 0, passer11, 0, idle, 1
0, fork28, 4, passer5, 1, idle, 1
0, source0, 0, constant9, 0, stall, 
0, load1, 1, muli0, 1, accept, 0
0, fork29, 3, passer7, 0, idle, 1
0, passer7, 0, buffer16, 0, accept, 1
0, buffer2, 0, mux3, 1, transfer, 1
0, fork25, 0, mux4, 0, transfer, 0
0, addi0, 0, select1, 1, accept, 2
0, fork22, 2, passer13, 0, accept, 
0, extsi4, 0, cmpi2, 1, stall, 10000
0, mux1, 0, buffer2, 0, transfer, 1
0, fork10, 1, extsi3, 0, idle, 1
0, constant12, 0, extsi5, 0, stall, 2
0, fork26, 1, passer13, 1, stall, 1
0, buffer15, 0, passer3, 1, idle, 1
0, passer6, 0, passer8, 1, idle, 1
0, fork24, 0, cmpi1, 0, idle, 0
