cycle, src_component, src_port, dst_component, dst_port, state, data
0, mem_controller2, 0, minus_trace_end, 2, idle, 
0, start, 5, fork0, 0, stall, 
0, extsi4, 0, mux0, 1, transfer, 0
0, buffer0, 0, fork1, 0, transfer, 0
0, cmpi0, 0, fork11, 0, idle, 1
0, fork11, 2, cond_br7, 0, idle, 1
0, constant8, 0, mulf2, 1, stall, 1.100000
0, fork1, 0, trunci0, 0, transfer, 0
0, fork3, 0, mux0, 0, transfer, 0
0, trunci1, 0, store0, 0, idle, 0
0, source2, 0, constant8, 0, stall, 
0, cond_br5, 1, sink2, 0, accept, 1
0, fork10, 1, cmpi0, 0, idle, 1
0, minus_trace_start, 4, mem_controller2, 1, transfer, 
0, trunci2, 0, cond_br5, 1, idle, 1
0, fork6, 0, store0, 1, idle, 0.000000
0, mux0, 0, buffer0, 0, transfer, 0
0, constant3, 0, extsi1, 0, accept, 1
0, cond_br2, 1, mux3, 1, accept, 0
0, fork0, 1, end, 3, stall, 
0, constant6, 0, mulf1, 1, stall, -0.900000
0, buffer9, 0, mux2, 0, accept, 0
0, fork12, 0, mem_controller3, 3, idle, 
0, fork10, 0, trunci2, 0, accept, 1
0, control_merge3, 1, fork9, 0, accept, 0
0, extsi6, 0, addi0, 1, stall, 1
0, fork2, 0, buffer4, 0, accept, 0.000000
0, cond_br3, 0, fork6, 0, idle, 0.000000
0, cond_br6, 0, mux1, 2, accept, nan
0, mux2, 0, buffer7, 0, accept, nan
0, fork4, 2, cond_br3, 0, idle, 1
0, constant12, 0, extsi7, 0, stall, 100
0, store0, 1, mem_controller2, 4, idle, 0.000000
0, buffer8, 0, extsi5, 0, idle, 0
0, cond_br4, 1, control_merge3, 0, idle, 
0, constant7, 0, cmpf0, 1, stall, 0.000000
0, control_merge0, 1, fork3, 0, transfer, 0
0, cond_br3, 1, mulf2, 0, accept, 0.000000
0, mem_controller3, 0, load0, 1, accept, 0.000000
0, fork6, 1, divf0, 0, accept, 0.000000
0, source1, 0, constant7, 0, stall, 
0, source4, 0, constant4, 0, stall, 
0, constant2, 0, extsi4, 0, transfer, 0
0, store0, 0, mem_controller2, 3, idle, 0
0, divf0, 0, mux2, 2, accept, u
0, fork11, 1, buffer10, 0, accept, 1
0, mulf0, 0, addf0, 0, idle, nan
0, buffer4, 0, cond_br3, 1, idle, 0.000000
0, mux3, 0, buffer8, 0, accept, 0
0, cond_br6, 1, out0, 0, idle, nan
0, fork1, 1, buffer1, 0, transfer, 0
0, a_start, 3, mem_controller3, 1, transfer, 
0, cond_br7, 1, fork12, 0, idle, 
0, mulf1, 0, addf0, 1, idle, nan
0, fork12, 1, mem_controller2, 5, idle, 
0, cond_br4, 0, fork7, 0, idle, 
0, extsi1, 0, mem_controller2, 2, accept, 1
0, extsi7, 0, cmpi0, 1, stall, 100
0, constant4, 0, extsi6, 0, stall, 1
0, constant9, 0, divf0, 1, stall, 1.100000
0, control_merge0, 0, buffer5, 0, transfer, 
0, fork4, 0, cond_br2, 0, idle, 1
0, fork5, 1, mux3, 2, accept, 0
0, fork3, 1, buffer6, 0, transfer, 0
0, addi0, 0, fork10, 0, idle, 1
0, fork0, 0, constant2, 0, transfer, 
0, addf0, 0, cmpf0, 0, idle, nan
0, fork7, 1, control_merge3, 1, idle, 
0, fork2, 1, mulf1, 0, accept, 0.000000
0, load0, 0, mem_controller3, 2, transfer, 0
0, source3, 0, constant9, 0, stall, 
0, fork9, 1, buffer9, 0, accept, 0
0, x0, 0, mux1, 1, accept, 0.000000
0, control_merge3, 0, cond_br7, 1, idle, 
0, buffer5, 0, cond_br4, 1, idle, 
0, fork2, 2, mulf0, 1, idle, 0.000000
0, mux1, 0, buffer3, 0, accept, 0.000000
0, cond_br5, 0, mux0, 2, accept, 1
0, mem_controller3, 1, a_end, 1, idle, 
0, trunci0, 0, buffer2, 0, transfer, 0
0, load0, 1, mulf0, 0, idle, 0.000000
0, fork5, 0, trunci1, 0, accept, 0
0, buffer2, 0, load0, 0, transfer, 0
0, fork0, 2, control_merge0, 0, transfer, 
0, buffer3, 0, fork2, 0, idle, 0.000000
0, cond_br2, 0, fork5, 0, accept, 0
0, fork9, 0, mux3, 0, accept, 0
0, buffer7, 0, fork8, 0, idle, nan
0, cmpf0, 0, fork4, 0, idle, 1
0, buffer1, 0, cond_br2, 1, idle, 0
0, mulf2, 0, mux2, 1, accept, nan
0, buffer10, 0, cond_br6, 0, idle, 1
0, fork8, 1, addf1, 1, idle, nan
0, extsi5, 0, addi0, 0, idle, 0
0, source5, 0, constant12, 0, stall, 
0, buffer6, 0, mux1, 0, stall, 0
0, source0, 0, constant6, 0, stall, 
0, fork4, 1, cond_br4, 0, idle, 1
0, cond_br7, 0, control_merge0, 1, idle, 
0, fork7, 0, constant3, 0, accept, 
0, fork11, 0, cond_br5, 0, idle, 1
0, addf1, 0, cond_br6, 1, idle, nan
0, fork8, 0, addf1, 0, idle, nan
1, extsi4, 0, mux0, 1, accept, 0
1, buffer0, 0, fork1, 0, idle, 0
1, fork3, 0, mux0, 0, accept, 0
1, fork1, 0, trunci0, 0, accept, 0
1, minus_trace_start, 4, mem_controller2, 1, stall, 
1, fork6, 0, store0, 1, idle, 100.000000
1, mux0, 0, buffer0, 0, accept, 0
1, constant6, 0, mulf1, 1, transfer, -0.900000
1, fork2, 0, buffer4, 0, transfer, 100.000000
1, cond_br3, 0, fork6, 0, idle, 100.000000
1, store0, 1, mem_controller2, 4, idle, 100.000000
1, control_merge0, 1, fork3, 0, accept, 0
1, cond_br3, 1, mulf2, 0, accept, 100.000000
1, mem_controller3, 0, load0, 1, transfer, 0.900000
1, fork6, 1, divf0, 0, accept, 100.000000
1, constant2, 0, extsi4, 0, accept, 0
1, buffer4, 0, cond_br3, 1, stall, 100.000000
1, fork1, 1, buffer1, 0, idle, 0
1, a_start, 3, mem_controller3, 1, stall, 
1, control_merge0, 0, buffer5, 0, idle, 
1, fork4, 0, cond_br2, 0, accept, 1
1, fork3, 1, buffer6, 0, accept, 0
1, fork0, 0, constant2, 0, accept, 
1, fork2, 1, mulf1, 0, transfer, 100.000000
1, load0, 0, mem_controller3, 2, idle, 0
