cycle, src_component, src_port, dst_component, dst_port, state, data
0, cmpi0, 0, fork25, 0, idle, 0
0, buffer15, 0, fork22, 0, stall, 1
0, fork22, 4, passer6, 1, stall, 1
0, buffer6, 0, fork16, 0, accept, 0
0, mem_controller3, 0, c_end, 2, idle, 
0, fork21, 1, buffer13, 0, transfer, 0
0, addi2, 0, fork9, 0, idle, 1
0, fork0, 1, end, 3, stall, 
0, buffer7, 0, buffer8, 0, accept, 0
0, load3, 0, mem_controller4, 2, transfer, 0
0, fork9, 0, trunci4, 0, accept, 1
0, buffer13, 0, mux3, 0, stall, 0
0, fork24, 3, passer1, 1, idle, 1
0, trunci3, 0, addi0, 1, accept, 0
0, trunci1, 0, load3, 0, transfer, 0
0, extsi13, 0, addi2, 1, stall, 1
0, passer9, 0, cond_br7, 1, idle, 
0, extsi11, 0, mux1, 1, transfer, 0
0, muli1, 0, fork7, 0, idle, u
0, passer1, 0, store1, 0, idle, 0
0, trunci2, 0, load2, 0, transfer, 0
0, fork24, 1, passer7, 1, idle, 1
0, buffer16, 0, passer8, 1, stall, 1
0, load2, 0, mem_controller5, 2, transfer, 0
0, passer6, 0, mux3, 2, accept, 0
0, trunci0, 0, buffer4, 0, transfer, 0
0, constant5, 0, extsi11, 0, transfer, 0
0, fork3, 3, buffer3, 0, transfer, 0
0, buffer8, 0, fork19, 0, accept, 0
0, control_merge0, 1, mux0, 0, transfer, 0
0, not0, 0, andi0, 0, idle, 1
0, fork23, 1, passer9, 1, idle, 1
0, mux0, 0, buffer1, 0, transfer, 0
0, passer2, 0, store1, 1, idle, u
0, fork25, 1, spec_v2_resolver0, 0, idle, 0
0, passer3, 0, mux1, 2, accept, 1
0, store1, 1, mem_controller3, 4, idle, u
0, fork11, 1, mem_controller4, 3, idle, 
0, fork23, 2, passer5, 1, idle, 1
0, fork16, 1, passer4, 0, accept, 0
0, passer8, 0, mux4, 2, accept, 
0, cond_br6, 1, sink3, 0, accept, 1
0, muli0, 0, mux3, 1, accept, u
0, andi0, 0, fork23, 0, idle, 1
0, constant3, 0, extsi8, 0, transfer, 0
0, fork3, 0, trunci0, 0, transfer, 0
0, fork1, 0, extsi9, 0, transfer, 0
0, init0, 0, fork21, 0, transfer, 0
0, mem_controller4, 0, load3, 1, accept, 0
0, buffer18, 0, passer5, 0, idle, 0
0, control_merge0, 0, fork2, 0, transfer, 
0, constant4, 0, extsi10, 0, transfer, 400
0, c_start, 5, mem_controller3, 1, transfer, 
0, a_start, 3, mem_controller5, 1, transfer, 
0, load3, 1, muli1, 1, idle, 0
0, fork24, 2, passer2, 1, idle, 1
0, fork19, 1, passer6, 0, accept, 0
0, mux1, 0, buffer2, 0, transfer, 0
0, extsi5, 0, cmpi0, 1, stall, 1000
0, source2, 0, constant14, 0, stall, 
0, passer5, 0, extsi12, 0, idle, 0
0, cond_br6, 0, mux0, 2, accept, 1
0, cond_br7, 1, fork11, 0, idle, 
0, buffer4, 0, addi0, 0, stall, 0
0, mux3, 0, buffer7, 0, accept, u
0, buffer0, 0, merge1, 0, idle, 0
0, fork7, 0, passer2, 0, idle, u
0, mux2, 0, buffer5, 0, transfer, 0
0, fork22, 3, passer3, 1, stall, 1
0, buffer9, 0, buffer10, 0, accept, 
0, fork22, 2, passer4, 1, stall, 1
0, buffer12, 0, mux4, 0, transfer, 0
0, passer0, 0, buffer0, 0, accept, 0
0, constant15, 0, cmpi1, 1, stall, 2
0, mem_controller5, 0, load2, 1, accept, 0
0, fork7, 1, cmpi0, 0, idle, u
0, fork10, 1, cond_br7, 0, idle, 1
0, b_start, 4, mem_controller4, 1, transfer, 
0, fork20, 2, passer8, 0, accept, 
0, trunci4, 0, cond_br6, 1, idle, 1
0, fork21, 0, buffer12, 0, transfer, 0
0, extsi12, 0, addi2, 0, idle, 0
0, fork11, 0, mem_controller5, 3, idle, 
0, source4, 0, constant16, 0, stall, 
0, cmpi1, 0, fork10, 0, idle, 1
0, fork11, 2, mem_controller3, 5, idle, 
0, buffer5, 0, buffer6, 0, accept, 0
0, fork2, 1, mux4, 1, transfer, 
0, buffer17, 0, spec_v2_resolver0, 1, stall, 1
0, spec_v2_resolver0, 0, fork24, 0, idle, 1
0, passer7, 0, mem_controller3, 2, accept, 1
0, load2, 1, muli1, 0, idle, 0
0, constant16, 0, extsi13, 0, stall, 1
0, start, 6, fork0, 0, stall, 
0, fork23, 0, passer0, 1, idle, 1
0, fork22, 1, buffer16, 0, transfer, 1
0, source3, 0, constant15, 0, stall, 
0, fork20, 1, passer9, 0, idle, 
0, addi1, 0, passer3, 0, accept, 1
0, buffer10, 0, fork20, 0, idle, 
0, fork0, 0, constant3, 0, transfer, 
0, source5, 0, constant0, 0, transfer, 
0, source0, 0, constant4, 0, transfer, 
0, constant0, 0, merge1, 1, transfer, 1
0, fork25, 0, not0, 0, idle, 0
0, fork9, 1, cmpi1, 0, idle, 1
0, fork3, 1, trunci1, 0, transfer, 0
0, fork1, 1, mux2, 1, transfer, 0
0, fork22, 0, init0, 0, stall, 1
0, buffer3, 0, addi1, 0, accept, 0
0, extsi10, 0, muli0, 1, transfer, 400
0, source1, 0, constant13, 0, stall, 
0, extsi4, 0, addi1, 1, stall, 1
0, buffer14, 0, buffer15, 0, transfer, 1
0, buffer11, 0, passer1, 0, idle, 0
0, fork24, 0, andi0, 1, idle, 1
0, passer4, 0, mux2, 2, accept, 0
0, buffer1, 0, fork1, 0, transfer, 0
0, constant14, 0, extsi5, 0, stall, 1000
0, fork3, 2, trunci2, 0, transfer, 0
0, store1, 0, mem_controller3, 3, idle, 0
0, mem_controller5, 1, a_end, 0, idle, 
0, extsi3, 0, passer7, 0, idle, 1
0, fork16, 0, buffer18, 0, accept, 0
0, mux4, 0, buffer9, 0, transfer, 
0, constant13, 0, extsi4, 0, stall, 1
0, fork21, 2, mux2, 0, transfer, 0
0, fork22, 5, buffer17, 0, transfer, 1
0, buffer2, 0, fork3, 0, transfer, 0
0, fork25, 2, passer0, 0, idle, 0
0, constant6, 0, extsi3, 0, idle, 1
0, extsi8, 0, mux0, 1, transfer, 0
0, fork20, 0, constant6, 0, idle, 
0, addi0, 0, buffer11, 0, accept, 0
0, fork21, 3, mux1, 0, transfer, 0
0, fork2, 0, constant5, 0, transfer, 
0, merge1, 0, buffer14, 0, transfer, 1
0, fork0, 2, control_merge0, 0, transfer, 
0, fork19, 0, trunci3, 0, accept, 0
0, extsi9, 0, muli0, 0, transfer, 0
0, mem_controller4, 1, b_end, 1, idle, 
0, fork10, 0, cond_br6, 0, idle, 1
0, cond_br7, 0, control_merge0, 1, idle, 
1, buffer6, 0, fork16, 0, transfer, 0
1, fork21, 1, buffer13, 0, stall, 1
1, load3, 0, mem_controller4, 2, transfer, 1
1, trunci1, 0, load3, 0, transfer, 1
1, extsi11, 0, mux1, 1, accept, 0
1, trunci2, 0, load2, 0, transfer, 1
1, fork24, 1, passer7, 1, accept, 1
1, buffer16, 0, passer8, 1, transfer, 1
1, load2, 0, mem_controller5, 2, transfer, 1
1, trunci0, 0, buffer4, 0, stall, 1
1, constant5, 0, extsi11, 0, accept, 0
1, fork3, 3, buffer3, 0, transfer, 1
1, control_merge0, 1, mux0, 0, accept, 0
1, mux0, 0, buffer1, 0, accept, 0
1, passer3, 0, mux1, 2, transfer, 1
1, passer8, 0, mux4, 2, transfer, 
1, fork16, 1, passer4, 0, transfer, 0
1, constant3, 0, extsi8, 0, accept, 0
1, fork3, 0, trunci0, 0, stall, 1
1, control_merge0, 0, fork2, 0, accept, 
1, init0, 0, fork21, 0, stall, 1
1, mem_controller4, 0, load3, 1, transfer, 0
1, buffer18, 0, passer5, 0, stall, 0
1, fork1, 0, extsi9, 0, accept, 0
1, constant4, 0, extsi10, 0, stall, 400
1, c_start, 5, mem_controller3, 1, stall, 
1, a_start, 3, mem_controller5, 1, stall, 
1, load3, 1, muli1, 1, transfer, 0
1, mux1, 0, buffer2, 0, transfer, 1
1, fork22, 2, passer4, 1, transfer, 1
1, mux2, 0, buffer5, 0, transfer, 0
1, buffer9, 0, buffer10, 0, transfer, 
1, fork22, 3, passer3, 1, transfer, 1
1, buffer12, 0, mux4, 0, transfer, 1
1, mem_controller5, 0, load2, 1, transfer, 5
1, b_start, 4, mem_controller4, 1, stall, 
1, fork20, 2, passer8, 0, transfer, 
1, fork21, 0, buffer12, 0, transfer, 1
