cycle, src_component, src_port, dst_component, dst_port, state, data
0, trunci0, 0, buffer6, 0, transfer, 0
0, trunci1, 0, load3, 0, transfer, 0
0, fork3, 3, buffer5, 0, transfer, 0
0, fork19, 1, passer6, 0, accept, 0
0, fork20, 0, constant6, 0, accept, 
0, fork10, 0, cond_br6, 0, idle, 1
0, fork21, 0, mux4, 0, transfer, 0
0, fork16, 0, buffer20, 0, accept, 0
0, mem_controller5, 1, a_end, 0, idle, 
0, load3, 1, muli1, 1, idle, 0
0, addi0, 0, buffer15, 0, accept, 0
0, passer0, 0, buffer0, 0, accept, 0
0, passer3, 0, mux2, 2, accept, 0
0, fork2, 0, constant5, 0, transfer, 
0, fork3, 1, trunci1, 0, transfer, 0
0, mux4, 0, buffer11, 0, transfer, 
0, buffer20, 0, buffer21, 0, accept, 0
0, buffer9, 0, buffer10, 0, accept, 0
0, merge1, 0, buffer16, 0, transfer, 1
0, control_merge0, 0, buffer3, 0, transfer, 
0, fork24, 0, andi0, 1, idle, 1
0, fork22, 5, buffer19, 0, transfer, 1
0, extsi12, 0, addi2, 0, idle, 0
0, buffer1, 0, fork1, 0, transfer, 0
0, store1, 1, mem_controller3, 4, idle, u
0, constant16, 0, extsi13, 0, stall, 1
0, store1, 0, mem_controller3, 3, idle, 0
0, fork11, 2, mem_controller3, 5, idle, 
0, cond_br7, 0, control_merge0, 1, idle, 
0, addi2, 0, fork9, 0, idle, 1
0, fork21, 1, mux3, 0, stall, 0
0, constant4, 0, extsi10, 0, transfer, 400
0, fork22, 4, passer6, 1, stall, 1
0, fork10, 1, cond_br7, 0, idle, 1
0, trunci2, 0, load2, 0, transfer, 0
0, passer4, 0, extsi12, 0, idle, 0
0, fork3, 2, trunci2, 0, transfer, 0
0, fork3, 0, trunci0, 0, transfer, 0
0, passer2, 0, mux1, 2, accept, 1
0, start, 6, fork0, 0, stall, 
0, fork0, 1, end, 3, stall, 
0, a_start, 3, mem_controller5, 1, transfer, 
0, mem_controller4, 1, b_end, 1, idle, 
0, buffer11, 0, buffer12, 0, accept, 
0, constant0, 0, merge1, 1, transfer, 1
0, fork11, 1, mem_controller4, 3, idle, 
0, fork1, 1, buffer2, 0, transfer, 0
0, fork20, 2, passer8, 0, accept, 
0, buffer18, 0, init0, 0, stall, 1
