cycle, src_component, src_port, dst_component, dst_port, state, data
0, buffer16, 0, buffer17, 0, accept, 0
0, mem_controller3, 0, c_end, 2, idle, 
0, mux1, 0, buffer1, 0, transfer, 0
0, mux3, 0, buffer6, 0, accept, u
0, fork17, 2, passer6, 0, accept, 
0, source3, 0, constant15, 0, stall, 
0, constant3, 0, extsi8, 0, transfer, 0
0, spec_v2_repeating_init2, 0, buffer18, 0, transfer, 1
0, addi2, 0, fork9, 0, idle, 1
0, passer1, 0, store1, 0, idle, u
0, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
0, a_start, 3, mem_controller5, 1, transfer, 
0, fork7, 1, cmpi0, 0, idle, u
0, buffer14, 0, spec_v2_resolver0, 1, stall, 1
0, passer4, 0, mux1, 2, accept, 1
0, cond_br7, 1, fork11, 0, idle, 
0, fork21, 4, passer7, 1, idle, 1
0, buffer12, 0, mux3, 0, stall, 0
0, load2, 0, mem_controller5, 2, transfer, 0
0, mux4, 0, buffer7, 0, transfer, 
0, passer5, 0, mux2, 2, accept, 0
0, muli0, 0, mux3, 1, accept, u
0, start, 6, fork0, 0, stall, 
0, fork16, 1, passer5, 0, accept, 0
0, spec_v2_repeating_init4, 0, buffer20, 0, transfer, 1
0, trunci2, 0, load2, 0, transfer, 0
0, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
0, source0, 0, constant4, 0, transfer, 
0, source4, 0, constant16, 0, stall, 
0, fork11, 2, mem_controller3, 5, idle, 
0, fork1, 0, extsi9, 0, transfer, 0
0, fork17, 0, constant6, 0, accept, 
0, andi0, 0, buffer22, 0, accept, 1
0, fork16, 0, buffer23, 0, accept, 0
0, load3, 0, mem_controller4, 2, transfer, 0
0, fork11, 0, mem_controller5, 3, idle, 
0, trunci3, 0, addi0, 1, accept, u
0, buffer19, 0, spec_v2_repeating_init2, 0, stall, 1
0, fork21, 2, passer1, 1, idle, 1
0, source1, 0, constant13, 0, stall, 
0, buffer8, 0, fork17, 0, accept, 
0, muli1, 0, fork7, 0, idle, u
0, extsi5, 0, cmpi0, 1, stall, 1000
0, trunci0, 0, buffer3, 0, transfer, 0
0, passer0, 0, store1, 1, idle, u
0, passer6, 0, mux4, 2, accept, 
0, fork18, 0, mux4, 0, transfer, 0
0, fork19, 5, buffer15, 0, transfer, 1
0, mux0, 0, buffer0, 0, transfer, 0
0, fork18, 1, buffer12, 0, transfer, 0
0, fork22, 1, spec_v2_resolver0, 0, idle, 0
0, fork19, 4, passer3, 1, stall, 1
0, passer7, 0, buffer21, 0, accept, 0
0, constant4, 0, extsi10, 0, transfer, 400
0, extsi11, 0, mux1, 1, transfer, 0
0, fork22, 0, not0, 0, idle, 0
0, source2, 0, constant14, 0, stall, 
0, control_merge0, 1, mux0, 0, transfer, 0
0, fork4, 1, passer3, 0, accept, u
0, buffer21, 0, spec_v2_repeating_init4, 0, idle, 0
0, fork3, 1, trunci1, 0, transfer, 0
0, fork2, 0, constant5, 0, transfer, 
0, fork10, 1, cond_br7, 0, idle, 1
0, cmpi1, 0, fork10, 0, idle, 1
0, cond_br6, 1, sink3, 0, accept, 1
0, fork18, 3, mux1, 0, transfer, 0
0, buffer11, 0, passer1, 0, idle, u
0, constant16, 0, extsi13, 0, stall, 1
0, fork9, 1, cmpi1, 0, idle, 1
0, buffer17, 0, spec_v2_repeating_init0, 0, idle, 0
0, extsi3, 0, buffer10, 0, accept, 1
0, c_start, 5, mem_controller3, 1, transfer, 
0, fork19, 2, passer5, 1, stall, 1
0, fork0, 1, end, 3, stall, 
0, fork19, 0, buffer14, 0, transfer, 1
0, extsi4, 0, addi1, 1, stall, 1
0, extsi9, 0, muli0, 0, transfer, 0
0, fork3, 0, trunci0, 0, transfer, 0
0, fork22, 2, passer7, 0, idle, 0
0, constant5, 0, extsi11, 0, transfer, 0
0, not0, 0, andi0, 1, idle, 1
0, control_merge0, 0, fork2, 0, transfer, 
0, buffer10, 0, passer2, 0, idle, 1
0, cmpi0, 0, fork22, 0, idle, 0
0, fork19, 3, passer4, 1, stall, 1
0, spec_v2_repeating_init1, 0, buffer16, 0, transfer, 1
0, fork17, 1, buffer9, 0, accept, 
0, fork1, 1, mux2, 1, transfer, 0
0, cond_br6, 0, mux0, 2, accept, 1
0, buffer3, 0, addi0, 0, stall, 0
0, buffer5, 0, fork16, 0, accept, 0
0, fork0, 2, control_merge0, 0, transfer, 
0, init0, 0, fork18, 0, transfer, 0
0, fork21, 3, passer0, 1, idle, 1
0, buffer23, 0, passer8, 0, idle, 0
0, buffer1, 0, fork3, 0, transfer, 0
0, mem_controller4, 1, b_end, 1, idle, 
0, buffer22, 0, fork20, 0, idle, 0
0, fork19, 1, passer6, 1, stall, 1
0, extsi8, 0, mux0, 1, transfer, 0
0, passer2, 0, mem_controller3, 2, accept, 1
0, addi0, 0, buffer11, 0, accept, u
0, fork9, 0, trunci4, 0, accept, 1
0, fork11, 1, mem_controller4, 3, idle, 
0, fork21, 0, andi0, 0, idle, 1
0, b_start, 4, mem_controller4, 1, transfer, 
0, buffer9, 0, passer9, 0, idle, 
0, fork0, 0, constant3, 0, transfer, 
0, mux2, 0, buffer4, 0, transfer, 0
0, fork3, 2, trunci2, 0, transfer, 0
0, fork20, 1, passer8, 1, idle, 0
0, fork3, 3, buffer2, 0, transfer, 0
0, spec_v2_resolver0, 0, fork21, 0, idle, 1
0, mem_controller5, 0, load2, 1, accept, 0
0, constant15, 0, cmpi1, 1, stall, 2
0, fork4, 0, trunci3, 0, accept, u
0, extsi10, 0, muli0, 1, transfer, 400
0, trunci1, 0, load3, 0, transfer, 0
0, store1, 0, mem_controller3, 3, idle, u
0, buffer20, 0, spec_v2_repeating_init3, 0, stall, 1
0, fork20, 0, passer9, 1, idle, 0
0, fork2, 1, mux4, 1, transfer, 
0, buffer0, 0, fork1, 0, transfer, 0
0, fork21, 1, passer2, 1, idle, 1
0, fork10, 0, cond_br6, 0, idle, 1
0, buffer4, 0, buffer5, 0, accept, 0
0, passer8, 0, extsi12, 0, idle, 0
0, extsi12, 0, addi2, 0, idle, 0
0, mem_controller4, 0, load3, 1, accept, 0
0, passer3, 0, buffer13, 0, accept, u
0, buffer15, 0, init0, 0, stall, 1
0, load2, 1, muli1, 0, idle, 0
0, addi1, 0, passer4, 0, accept, 1
0, store1, 1, mem_controller3, 4, idle, u
0, fork7, 0, passer0, 0, idle, u
0, extsi13, 0, addi2, 1, stall, 1
0, buffer2, 0, addi1, 0, accept, 0
0, trunci4, 0, cond_br6, 1, idle, 1
0, buffer13, 0, mux3, 2, accept, 0
0, mem_controller5, 1, a_end, 0, idle, 
0, buffer7, 0, buffer8, 0, accept, 
0, fork18, 2, mux2, 0, transfer, 0
0, constant14, 0, extsi5, 0, stall, 1000
0, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
0, buffer6, 0, fork4, 0, accept, u
0, constant6, 0, extsi3, 0, accept, 1
0, cond_br7, 0, control_merge0, 1, idle, 
0, passer9, 0, cond_br7, 1, idle, 
0, load3, 1, muli1, 1, idle, 0
0, constant13, 0, extsi4, 0, stall, 1
1, buffer16, 0, buffer17, 0, transfer, 1
1, mux1, 0, buffer1, 0, transfer, 1
1, fork17, 2, passer6, 0, transfer, 
1, constant3, 0, extsi8, 0, accept, 0
1, buffer18, 0, spec_v2_repeating_init1, 0, transfer, 1
1, a_start, 3, mem_controller5, 1, stall, 
1, passer4, 0, mux1, 2, transfer, 1
1, load2, 0, mem_controller5, 2, transfer, 1
1, mux4, 0, buffer7, 0, transfer, 
1, fork16, 1, passer5, 0, transfer, 0
1, passer5, 0, mux2, 2, transfer, 0
1, spec_v2_repeating_init4, 0, buffer20, 0, accept, 0
1, trunci2, 0, load2, 0, transfer, 1
1, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
1, source0, 0, constant4, 0, stall, 
1, fork1, 0, extsi9, 0, accept, 0
1, fork17, 0, constant6, 0, transfer, 
1, fork16, 0, buffer23, 0, transfer, 0
1, load3, 0, mem_controller4, 2, transfer, 1
1, buffer19, 0, spec_v2_repeating_init2, 0, transfer, 1
1, source1, 0, constant13, 0, transfer, 
1, buffer8, 0, fork17, 0, transfer, 
1, trunci0, 0, buffer3, 0, stall, 1
1, passer6, 0, mux4, 2, transfer, 
1, fork18, 0, mux4, 0, transfer, 1
1, fork19, 5, buffer15, 0, accept, 1
1, mux0, 0, buffer0, 0, accept, 0
1, fork18, 1, buffer12, 0, stall, 1
1, constant4, 0, extsi10, 0, stall, 400
1, extsi11, 0, mux1, 1, accept, 0
1, control_merge0, 1, mux0, 0, accept, 0
1, buffer21, 0, spec_v2_repeating_init4, 0, accept, 0
1, fork3, 1, trunci1, 0, transfer, 1
1, fork2, 0, constant5, 0, accept, 
1, fork18, 3, mux1, 0, transfer, 1
1, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
1, extsi3, 0, buffer10, 0, transfer, 1
1, c_start, 5, mem_controller3, 1, stall, 
1, fork19, 2, passer5, 1, transfer, 1
1, extsi4, 0, addi1, 1, transfer, 1
1, fork19, 0, buffer14, 0, accept, 1
1, extsi9, 0, muli0, 0, accept, 0
1, fork3, 0, trunci0, 0, stall, 1
1, constant5, 0, extsi11, 0, accept, 0
1, fork19, 3, passer4, 1, transfer, 1
1, control_merge0, 0, fork2, 0, accept, 
1, buffer10, 0, passer2, 0, stall, 1
1, fork17, 1, buffer9, 0, transfer, 
1, fork1, 1, mux2, 1, accept, 0
1, buffer5, 0, fork16, 0, transfer, 0
1, fork0, 2, control_merge0, 0, idle, 
1, init0, 0, fork18, 0, stall, 1
1, buffer23, 0, passer8, 0, stall, 0
1, buffer1, 0, fork3, 0, stall, 1
1, buffer22, 0, fork20, 0, accept, 0
1, fork19, 1, passer6, 1, transfer, 1
1, extsi8, 0, mux0, 1, accept, 0
1, b_start, 4, mem_controller4, 1, stall, 
1, buffer9, 0, passer9, 0, stall, 
1, fork0, 0, constant3, 0, accept, 
1, mux2, 0, buffer4, 0, transfer, 0
1, fork3, 2, trunci2, 0, transfer, 1
1, fork20, 1, passer8, 1, accept, 0
1, fork3, 3, buffer2, 0, transfer, 1
1, mem_controller5, 0, load2, 1, transfer, 5
1, extsi10, 0, muli0, 1, stall, 400
1, trunci1, 0, load3, 0, transfer, 1
1, buffer20, 0, spec_v2_repeating_init3, 0, transfer, 1
1, fork20, 0, passer9, 1, accept, 0
1, fork2, 1, mux4, 1, accept, 
1, buffer0, 0, fork1, 0, accept, 0
1, fork21, 1, passer2, 1, accept, 1
1, buffer4, 0, buffer5, 0, transfer, 0
1, mem_controller4, 0, load3, 1, transfer, 0
1, buffer15, 0, init0, 0, stall, 1
1, load2, 1, muli1, 0, transfer, 5
1, addi1, 0, passer4, 0, transfer, 1
1, buffer2, 0, addi1, 0, transfer, 0
1, buffer7, 0, buffer8, 0, transfer, 
1, fork18, 2, mux2, 0, transfer, 1
1, constant6, 0, extsi3, 0, transfer, 1
1, load3, 1, muli1, 1, transfer, 0
1, constant13, 0, extsi4, 0, transfer, 1
2, buffer16, 0, buffer17, 0, stall, 1
2, mux1, 0, buffer1, 0, idle, 0
2, mux3, 0, buffer6, 0, accept, u
2, fork17, 2, passer6, 0, stall, 
2, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
2, fork7, 1, cmpi0, 0, idle, u
2, passer4, 0, mux1, 2, accept, 2
2, load2, 0, mem_controller5, 2, idle, 1
2, passer5, 0, mux2, 2, accept, 0
2, mux4, 0, buffer7, 0, accept, 
2, muli0, 0, mux3, 1, accept, u
2, fork16, 1, passer5, 0, stall, 0
2, trunci2, 0, load2, 0, accept, 1
2, spec_v2_repeating_init3, 0, buffer19, 0, accept, 0
2, load3, 0, mem_controller4, 2, idle, 1
2, trunci3, 0, addi0, 1, accept, u
2, source1, 0, constant13, 0, stall, 
2, buffer8, 0, fork17, 0, stall, 
2, muli1, 0, fork7, 0, idle, u
2, passer0, 0, store1, 1, idle, u
2, passer6, 0, mux4, 2, accept, 
2, fork18, 0, mux4, 0, accept, 1
2, fork4, 1, passer3, 0, accept, u
2, fork3, 1, trunci1, 0, accept, 1
2, fork18, 3, mux1, 0, accept, 1
