cycle, src_component, src_port, dst_component, dst_port, state, data
0, fork27, 0, andi14, 1, idle, 0
0, buffer13, 0, mux5, 0, stall, 1
0, buffer34, 0, buffer35, 0, accept, 0
0, fork7, 1, mux0, 0, transfer, 0
0, fork31, 0, buffer39, 0, accept, 
0, fork15, 0, buffer9, 0, transfer, 1
0, spec_v2_repeating_init4, 0, buffer14, 0, transfer, 1
0, fork4, 1, mux2, 2, stall, 1
0, fork6, 0, passer10, 1, stall, 1
0, fork1, 2, andi1, 0, idle, 1
0, fork16, 1, spec_v2_repeating_init3, 0, stall, 1
0, source13, 0, constant14, 0, stall, 
0, mux12, 0, mux13, 2, accept, 0
0, not1, 0, andi0, 0, idle, 0
0, mem_controller3, 0, load2, 1, accept, 0.000000
0, fork0, 2, mux3, 1, transfer, 
0, buffer28, 0, buffer29, 0, accept, 0
0, fork24, 1, spec_v2_repeating_init11, 0, stall, 1
0, spec_v2_repeating_init7, 0, buffer20, 0, transfer, 1
0, fork29, 0, passer5, 1, idle, 0
0, fork30, 0, buffer37, 0, transfer, 0
0, control_merge2, 0, fork5, 0, idle, 
0, buffer25, 0, mux11, 0, stall, 1
0, buffer17, 0, mux7, 0, stall, 1
0, passer7, 0, control_merge2, 1, idle, 
0, buffer14, 0, fork18, 0, stall, 1
0, passer10, 0, mux0, 2, accept, 1
0, mux1, 0, extsi8, 0, idle, 0
0, fork6, 3, buffer36, 0, transfer, 1
0, constant5, 0, mux4, 1, stall, 0
0, fork2, 2, trunci3, 0, accept, 1
0, addf0, 0, mulf0, 0, accept, nan
0, source8, 0, constant9, 0, stall, 
0, source5, 0, constant6, 0, stall, 
0, buffer22, 0, fork22, 0, stall, 1
0, buffer9, 0, mux2, 0, accept, 0
0, buffer10, 0, fork16, 0, stall, 1
0, fork25, 1, spec_v2_repeating_init12, 0, stall, 1
0, buffer2, 0, fork31, 0, accept, 
0, fork18, 1, spec_v2_repeating_init5, 0, stall, 1
0, mux3, 0, buffer1, 0, transfer, 
0, buffer39, 0, passer7, 0, idle, 
0, fork20, 0, buffer19, 0, transfer, 1
0, mux9, 0, mux10, 2, accept, 0
0, buffer3, 0, addi0, 0, accept, 0
0, fork5, 1, mem_controller4, 3, idle, 
0, fork1, 0, not0, 0, idle, 1
0, fork17, 1, spec_v2_repeating_init4, 0, stall, 1
0, fork21, 0, buffer21, 0, transfer, 1
0, mux13, 0, mux14, 2, accept, 0
0, fork23, 1, spec_v2_repeating_init10, 0, stall, 1
0, buffer19, 0, mux8, 0, stall, 1
0, spec_v2_repeating_init2, 0, buffer10, 0, transfer, 1
0, init2, 0, fork7, 0, transfer, 0
0, mem_controller4, 0, load1, 1, accept, 0.000000
