cycle, src_component, src_port, dst_component, dst_port, state, data
0, load0, 1, addf0, 0, idle, 0.000000
0, load1, 0, mem_controller4, 2, transfer, 0
0, buffer2, 0, cond_br3, 1, idle, 
0, start, 6, fork0, 0, stall, 
0, trunci2, 0, load0, 0, transfer, 0
0, d2_start, 4, mem_controller4, 1, transfer, 
0, load2, 1, buffer3, 0, accept, 0.000000
0, fork2, 0, cond_br2, 0, idle, 1
0, d1_start, 3, mem_controller5, 1, transfer, 
0, mux0, 0, buffer0, 0, transfer, 0
0, fork1, 0, trunci0, 0, transfer, 0
0, mulf0, 0, cmpf0, 1, idle, nan
0, fork3, 1, cmpi0, 0, idle, 1
0, cond_br5, 0, control_merge0, 1, idle, 
0, control_merge2, 0, fork5, 0, idle, 
0, fork0, 2, control_merge0, 0, transfer, 
0, fork1, 1, trunci1, 0, transfer, 0
0, control_merge0, 1, mux0, 0, transfer, 0
0, mem_controller5, 0, load0, 1, accept, 0.000000
0, cond_br3, 1, control_merge2, 0, idle, 
0, control_merge0, 0, buffer2, 0, transfer, 
0, mem_controller5, 1, d1_end, 1, idle, 
0, extsi3, 0, mux0, 1, transfer, 0
0, cond_br4, 0, trunci3, 0, accept, 1
0, mux1, 0, extsi8, 0, idle, 0
0, fork1, 3, buffer1, 0, transfer, 0
0, mem_controller4, 0, load1, 1, accept, 0.000000
0, source1, 0, constant1, 0, stall, 
0, fork5, 0, mem_controller5, 3, idle, 
0, constant4, 0, mulf0, 1, stall, 0.001000
0, control_merge2, 1, mux1, 0, accept, 0
0, mem_controller3, 1, e_end, 3, idle, 
0, source2, 0, constant2, 0, stall, 
0, fork4, 0, cond_br4, 0, idle, 1
0, load0, 0, mem_controller5, 2, transfer, 0
0, buffer0, 0, fork1, 0, transfer, 0
0, addi0, 0, fork3, 0, idle, 1
0, fork5, 2, mem_controller3, 3, idle, 
0, load1, 1, addf0, 1, idle, 0.000000
0, constant0, 0, extsi3, 0, transfer, 0
0, source0, 0, constant4, 0, stall, 
0, buffer3, 0, cmpf0, 0, idle, 0.000000
0, fork3, 0, cond_br4, 1, idle, 1
0, extsi5, 0, addi0, 0, idle, 0
0, extsi4, 0, mux1, 1, accept, 0
0, fork0, 1, end, 4, stall, 
0, extsi6, 0, addi0, 1, stall, 1
0, trunci3, 0, mux0, 2, accept, 1
0, cond_br3, 0, cond_br5, 1, idle, 
0, load2, 0, mem_controller3, 2, transfer, 0
0, fork2, 1, cond_br3, 0, idle, 1
0, extsi7, 0, cmpi0, 1, stall, 999
0, constant1, 0, extsi6, 0, stall, 1
0, extsi8, 0, out0, 0, idle, 0
0, mem_controller3, 0, load2, 1, accept, 0.000000
0, trunci1, 0, load1, 0, transfer, 0
0, fork5, 1, mem_controller4, 3, idle, 
0, cond_br4, 1, mux1, 2, accept, 1
0, e_start, 5, mem_controller3, 1, transfer, 
0, cond_br2, 1, extsi4, 0, accept, 0
0, cond_br5, 1, control_merge2, 1, idle, 
0, cmpi0, 0, fork4, 0, idle, 1
0, addf0, 0, mulf0, 0, accept, nan
0, cmpf0, 0, fork2, 0, idle, 1
0, constant2, 0, extsi7, 0, stall, 999
0, cond_br2, 0, extsi5, 0, idle, 0
0, fork4, 1, cond_br5, 0, idle, 1
0, mem_controller4, 1, d2_end, 2, idle, 
0, trunci0, 0, load2, 0, transfer, 0
0, fork1, 2, trunci2, 0, transfer, 0
0, buffer1, 0, cond_br2, 1, idle, 0
0, fork0, 0, constant0, 0, transfer, 
1, load0, 1, addf0, 0, transfer, 0.000000
1, load1, 0, mem_controller4, 2, idle, 0
1, buffer2, 0, cond_br3, 1, stall, 
1, trunci2, 0, load0, 0, accept, 0
1, d2_start, 4, mem_controller4, 1, stall, 
1, load2, 1, buffer3, 0, transfer, 0.300000
1, d1_start, 3, mem_controller5, 1, stall, 
1, mux0, 0, buffer0, 0, accept, 0
1, fork1, 0, trunci0, 0, accept, 0
1, fork0, 2, control_merge0, 0, idle, 
1, control_merge0, 1, mux0, 0, accept, 0
1, mem_controller5, 0, load0, 1, transfer, 0.000000
1, control_merge0, 0, buffer2, 0, idle, 
1, extsi3, 0, mux0, 1, accept, 0
1, fork1, 1, trunci1, 0, accept, 0
1, fork1, 3, buffer1, 0, idle, 0
1, mem_controller4, 0, load1, 1, transfer, 0.000000
1, load0, 0, mem_controller5, 2, idle, 0
1, buffer0, 0, fork1, 0, idle, 0
1, load1, 1, addf0, 1, transfer, 0.000000
1, constant0, 0, extsi3, 0, accept, 0
1, buffer3, 0, cmpf0, 0, stall, 0.300000
1, load2, 0, mem_controller3, 2, idle, 0
1, mem_controller3, 0, load2, 1, transfer, 0.300000
1, trunci1, 0, load1, 0, accept, 0
1, e_start, 5, mem_controller3, 1, stall, 
1, trunci0, 0, load2, 0, accept, 0
1, buffer1, 0, cond_br2, 1, stall, 0
1, fork1, 2, trunci2, 0, accept, 0
1, fork0, 0, constant0, 0, accept, 
2, load0, 1, addf0, 0, idle, 0.000000
2, load2, 1, buffer3, 0, idle, 0.300000
2, mem_controller5, 0, load0, 1, accept, 0.000000
2, mem_controller4, 0, load1, 1, accept, 0.000000
2, load1, 1, addf0, 1, idle, 0.000000
2, mem_controller3, 0, load2, 1, accept, 0.300000
8, addf0, 0, mulf0, 0, accept, 0.000000
10, constant4, 0, mulf0, 1, transfer, 0.001000
10, source0, 0, constant4, 0, transfer, 
10, addf0, 0, mulf0, 0, transfer, 0.000000
11, constant4, 0, mulf0, 1, stall, 0.001000
11, source0, 0, constant4, 0, stall, 
11, addf0, 0, mulf0, 0, accept, 0.000000
12, fork2, 0, cond_br2, 0, idle, 1
12, mulf0, 0, cmpf0, 1, idle, 0.000000
12, fork2, 1, cond_br3, 0, idle, 1
12, cmpf0, 0, fork2, 0, idle, 1
14, load1, 0, mem_controller4, 2, transfer, 1
14, buffer2, 0, cond_br3, 1, transfer, 
14, trunci2, 0, load0, 0, transfer, 1
14, load2, 1, buffer3, 0, accept, 0.300000
14, fork2, 0, cond_br2, 0, transfer, 1
14, fork3, 1, cmpi0, 0, transfer, 1
14, cond_br5, 0, control_merge0, 1, transfer, 
14, mulf0, 0, cmpf0, 1, transfer, 0.000000
14, mux0, 0, buffer0, 0, transfer, 1
14, fork1, 1, trunci1, 0, transfer, 1
14, control_merge0, 1, mux0, 0, transfer, 1
14, fork1, 0, trunci0, 0, transfer, 1
14, cond_br4, 0, trunci3, 0, transfer, 1
14, control_merge0, 0, buffer2, 0, transfer, 
14, fork1, 3, buffer1, 0, transfer, 1
14, source1, 0, constant1, 0, transfer, 
14, fork4, 0, cond_br4, 0, transfer, 1
14, source2, 0, constant2, 0, transfer, 
14, load0, 0, mem_controller5, 2, transfer, 1
14, addi0, 0, fork3, 0, transfer, 1
14, buffer0, 0, fork1, 0, transfer, 1
14, buffer3, 0, cmpf0, 0, transfer, 0.300000
14, fork3, 0, cond_br4, 1, transfer, 1
14, extsi5, 0, addi0, 0, transfer, 0
14, fork4, 1, cond_br5, 0, transfer, 1
14, extsi6, 0, addi0, 1, transfer, 1
14, trunci3, 0, mux0, 2, transfer, 1
14, cond_br3, 0, cond_br5, 1, transfer, 
