cycle, src_component, src_port, dst_component, dst_port, state, data
0, fork9, 0, buffer13, 0, accept, 1
0, fork1, 5, addi1, 0, accept, 0
0, cond_br3, 0, sink1, 0, accept, u
0, fork4, 0, buffer12, 0, accept, 
0, buffer8, 0, spec_commit0, 0, idle, 
0, fork0, 2, non_spec0, 0, transfer, 
0, load2, 0, mem_controller3, 2, idle, 0
0, buffer10, 0, spec_commit1, 0, idle, 
0, fork6, 2, spec_save_commit0, 1, idle, 0
0, cond_br5, 1, sink7, 0, accept, 0
0, speculating_branch0, 0, buffer5, 0, accept, 1
0, speculator0, 3, merge0, 0, idle, 0
0, buffer6, 0, buffer16, 0, accept, u
0, mem_controller4, 0, load1, 1, accept, 0.000000
0, source2, 0, constant2, 0, stall, 
0, mem_controller3, 0, load2, 1, accept, 0.000000
0, extsi4, 0, addi0, 1, stall, 1
0, load1, 0, mem_controller4, 2, idle, 1
0, fork7, 1, cond_br3, 0, idle, 1
0, buffer3, 0, fork5, 0, idle, 
0, addi0, 0, load1, 0, accept, 1
0, fork8, 2, buffer11, 0, accept, 0
0, fork1, 1, trunci1, 0, accept, 0
0, cond_br4, 1, sink5, 0, accept, 1
0, buffer7, 0, spec_commit0, 1, idle, 0
0, andi0, 0, speculator0, 0, idle, 1
0, mem_controller4, 1, d2_end, 2, idle, 
0, start, 6, fork0, 0, stall, 
0, fork1, 3, spec_save_commit2, 0, accept, 0
0, non_spec1, 0, mux0, 1, transfer, 0
0, mux0, 0, buffer0, 0, transfer, 0
0, buffer16, 0, spec_commit3, 0, idle, u
0, speculator0, 0, fork7, 0, idle, 1
0, trunci0, 0, addi0, 0, accept, 0
0, mulf0, 0, cmpf0, 1, idle, nan
0, buffer12, 0, spec_commit2, 0, idle, 
0, cond_br1, 0, mux0, 2, accept, u
0, mem_controller5, 1, d1_end, 1, idle, 
0, buffer0, 0, buffer1, 0, accept, 0
0, fork5, 0, spec_save_commit1, 0, accept, 
0, d1_start, 3, mem_controller5, 1, transfer, 
0, constant1, 0, fork2, 0, stall, 1
0, trunci2, 0, load0, 0, accept, 0
0, buffer2, 0, cmpi0, 0, idle, 0
0, fork0, 0, constant0, 0, transfer, 
0, cond_br0, 1, fork8, 0, accept, 0
0, fork2, 1, extsi1, 0, stall, 1
0, spec_commit2, 0, mem_controller5, 3, idle, 
0, buffer1, 0, fork1, 0, accept, 0
0, cond_br4, 0, cond_br5, 0, idle, 1
0, addf0, 0, mulf0, 0, accept, nan
0, load0, 0, mem_controller5, 2, idle, 0
0, cond_br1, 1, sink0, 0, accept, u
0, non_spec0, 0, control_merge0, 0, transfer, 
0, spec_commit0, 0, mem_controller3, 3, idle, 
0, speculator0, 4, cond_br5, 1, idle, 0
0, fork4, 1, buffer10, 0, accept, 
0, cond_br2, 0, control_merge0, 1, idle, 
0, extsi2, 0, cmpi0, 1, stall, 998
0, fork5, 1, speculator0, 1, idle, 
0, mem_controller3, 1, e_end, 3, idle, 
0, fork7, 3, speculating_branch0, 1, idle, 1
0, cond_br2, 1, fork4, 0, accept, 
0, extsi3, 0, non_spec1, 0, transfer, 0
0, fork8, 0, buffer7, 0, accept, 0
0, fork1, 4, buffer2, 0, accept, 0
0, constant0, 0, extsi3, 0, transfer, 0
0, load2, 1, buffer4, 0, accept, 0.000000
0, constant5, 0, mulf0, 1, stall, 0.001000
0, control_merge0, 1, mux0, 0, transfer, 0
0, cmpf0, 0, andi0, 1, idle, 1
0, buffer5, 0, fork9, 0, accept, 1
0, load1, 1, addf0, 1, idle, 0.000000
0, cmpi0, 0, andi0, 0, idle, 1
0, buffer14, 0, cond_br4, 1, idle, 1
0, fork1, 2, trunci2, 0, accept, 0
0, fork9, 1, buffer14, 0, accept, 1
0, speculator0, 1, sink2, 0, accept, 0
0, spec_commit1, 0, mem_controller4, 3, idle, 
0, buffer9, 0, spec_commit1, 1, idle, 0
0, fork2, 0, extsi4, 0, stall, 1
0, cond_br0, 0, sink3, 0, accept, 0
0, buffer4, 0, cmpf0, 0, idle, 0.000000
0, constant2, 0, extsi2, 0, stall, 998
0, spec_commit3, 0, out0, 0, idle, u
0, source0, 0, constant1, 0, stall, 
0, spec_save_commit1, 0, cond_br2, 1, idle, 
0, fork7, 0, speculating_branch0, 0, idle, 1
0, fork0, 1, end, 4, stall, 
0, fork4, 2, buffer8, 0, accept, 
0, fork8, 1, buffer9, 0, accept, 0
0, mem_controller5, 0, load0, 1, accept, 0.000000
0, buffer13, 0, cond_br0, 0, idle, 1
0, speculator0, 5, cond_br4, 0, idle, 0
0, source1, 0, constant5, 0, stall, 
0, speculator0, 2, cond_br0, 1, idle, 0
0, cond_br5, 0, merge0, 1, idle, 0
0, spec_save_commit0, 0, cond_br1, 1, idle, u
0, buffer15, 0, spec_commit3, 1, idle, 0
0, fork7, 4, cond_br1, 0, idle, 1
0, fork6, 0, spec_save_commit2, 1, idle, 0
0, spec_save_commit2, 0, cond_br3, 1, idle, u
0, buffer11, 0, spec_commit2, 1, idle, 0
0, extsi1, 0, addi1, 1, stall, 1
0, load0, 1, addf0, 0, idle, 0.000000
0, d2_start, 4, mem_controller4, 1, transfer, 
0, e_start, 5, mem_controller3, 1, transfer, 
0, fork7, 2, cond_br2, 0, idle, 1
0, addi1, 0, spec_save_commit0, 0, accept, 1
0, merge0, 0, fork6, 0, idle, 0
0, fork1, 0, trunci0, 0, accept, 0
0, control_merge0, 0, buffer3, 0, transfer, 
0, fork6, 1, spec_save_commit1, 1, idle, 0
0, cond_br3, 1, buffer6, 0, accept, u
0, fork8, 3, buffer15, 0, accept, 0
0, trunci1, 0, load2, 0, accept, 0
0, speculating_branch0, 1, sink4, 0, accept, 1
1, fork1, 5, addi1, 0, transfer, 0
1, cond_br3, 0, sink1, 0, transfer, 0
1, load2, 0, mem_controller3, 2, transfer, 0
1, fork0, 2, non_spec0, 0, idle, 
1, fork6, 2, spec_save_commit0, 1, transfer, 0
1, speculating_branch0, 0, buffer5, 0, transfer, 1
